Subject	CURRENT_FIX_INDEX	CURRENT_FIX_DURATION	CURRENT_FIX_X	CURRENT_FIX_Y	blockstudy	cbstudy	durationstudy	epochstudy	imagenumberstudy	imagesetstudy	imagestudy	repetitionstudy	saliencystudy	trialstudy
pc07jw	2	340	510.1	411.2	2	3	500	2	58	A	58_A_1.jpeg	old	20	205
pc07jw	3	136	515	345.1	2	3	500	2	58	A	58_A_1.jpeg	old	20	205
pc07jw	4	140	512.7	378.2	2	3	500	2	58	A	58_A_1.jpeg	old	20	205
pc07jw	5	276	442.8	226.8	2	3	500	2	58	A	58_A_1.jpeg	old	20	205
pc07jw	6	228	267.8	267.3	2	3	500	2	58	A	58_A_1.jpeg	old	20	205
pc07jw	7	440	497.3	441.2	2	3	500	2	58	A	58_A_1.jpeg	old	20	205
pc07jw	8	216	387.5	536.1	2	3	500	2	58	A	58_A_1.jpeg	old	20	205
pc07jw	9	436	348.2	587	2	3	500	2	58	A	58_A_1.jpeg	old	20	205
pc07jw	10	116	448.5	573.2	2	3	500	2	58	A	58_A_1.jpeg	old	20	205
pc07jw	1	284	502.3	384.5	2	3	750	2	62	A	62_A_1.jpeg	new	20	195
pc07jw	2	80	431.1	344.7	2	3	750	2	62	A	62_A_1.jpeg	new	20	195
pc07jw	3	84	418.5	340.7	2	3	750	2	62	A	62_A_1.jpeg	new	20	195
pc07jw	4	236	246	345.9	2	3	750	2	62	A	62_A_1.jpeg	new	20	195
pc07jw	5	156	215.7	325.7	2	3	750	2	62	A	62_A_1.jpeg	new	20	195
pc07jw	6	176	189.2	239.4	2	3	750	2	62	A	62_A_1.jpeg	new	20	195
pc07jw	7	120	542.2	288.4	2	3	750	2	62	A	62_A_1.jpeg	new	20	195
pc07jw	8	160	610	293	2	3	750	2	62	A	62_A_1.jpeg	new	20	195
pc07jw	9	44	529.3	320.7	2	3	750	2	62	A	62_A_1.jpeg	new	20	195
pc07jw	10	168	445.1	345.1	2	3	750	2	62	A	62_A_1.jpeg	new	20	195
pc07jw	11	168	467.1	358.6	2	3	750	2	62	A	62_A_1.jpeg	new	20	195
pc07jw	12	124	760.6	457.9	2	3	750	2	62	A	62_A_1.jpeg	new	20	195
pc07jw	13	260	717.2	436.9	2	3	750	2	62	A	62_A_1.jpeg	new	20	195
pc07jw	1	320	515.1	387.4	2	3	250	2	66	A	66_A_1.jpeg	new	40	197
pc07jw	2	72	454.1	379.6	2	3	250	2	66	A	66_A_1.jpeg	new	40	197
pc07jw	3	392	441.6	386.1	2	3	250	2	66	A	66_A_1.jpeg	new	40	197
pc07jw	4	192	447.4	358.5	2	3	250	2	66	A	66_A_1.jpeg	new	40	197
pc07jw	5	260	417.7	304.5	2	3	250	2	66	A	66_A_1.jpeg	new	40	197
pc07jw	6	268	345	331.2	2	3	250	2	66	A	66_A_1.jpeg	new	40	197
pc07jw	7	516	374	329.4	2	3	250	2	66	A	66_A_1.jpeg	new	40	197
pc07jw	8	308	342.1	526.4	2	3	250	2	66	A	66_A_1.jpeg	new	40	197
pc07jw	9	236	602.5	555.1	2	3	250	2	66	A	66_A_1.jpeg	new	40	197
pc07jw	1	420	508.3	378.9	2	3	500	2	70	A	70_A_1.jpeg	new	40	199
pc07jw	2	204	642.8	255.1	2	3	500	2	70	A	70_A_1.jpeg	new	40	199
pc07jw	3	180	781.5	325.2	2	3	500	2	70	A	70_A_1.jpeg	new	40	199
pc07jw	4	104	827.4	319.5	2	3	500	2	70	A	70_A_1.jpeg	new	40	199
pc07jw	5	336	471.6	280.6	2	3	500	2	70	A	70_A_1.jpeg	new	40	199
pc07jw	6	384	411.4	262	2	3	500	2	70	A	70_A_1.jpeg	new	40	199
pc07jw	7	92	415	316.9	2	3	500	2	70	A	70_A_1.jpeg	new	40	199
pc07jw	8	96	469.8	360.6	2	3	500	2	70	A	70_A_1.jpeg	new	40	199
pc07jw	9	792	539.4	404.4	2	3	500	2	70	A	70_A_1.jpeg	new	40	199
pc07jw	1	328	511.6	386.4	2	3	750	2	74	A	74_A_1.jpeg	new	40	206
pc07jw	2	196	506	413.8	2	3	750	2	74	A	74_A_1.jpeg	new	40	206
pc07jw	3	264	526.2	368.3	2	3	750	2	74	A	74_A_1.jpeg	new	40	206
pc07jw	4	184	564.1	356	2	3	750	2	74	A	74_A_1.jpeg	new	40	206
pc07jw	5	252	611.5	247.7	2	3	750	2	74	A	74_A_1.jpeg	new	40	206
pc07jw	6	420	547.9	266.6	2	3	750	2	74	A	74_A_1.jpeg	new	40	206
pc07jw	7	280	534.9	289.6	2	3	750	2	74	A	74_A_1.jpeg	new	40	206
pc07jw	8	304	489.5	305.7	2	3	750	2	74	A	74_A_1.jpeg	new	40	206
pc07jw	9	288	308.5	296.2	2	3	750	2	74	A	74_A_1.jpeg	new	40	206
pc07jw	10	228	261.1	221.9	2	3	750	2	74	A	74_A_1.jpeg	new	40	206
pc07jw	11	44	654.1	211.9	2	3	750	2	74	A	74_A_1.jpeg	new	40	206
pc07jw	1	380	506.4	371.8	2	3	250	2	78	A	78_A_1.jpeg	new	60	183
pc07jw	2	576	341.7	353	2	3	250	2	78	A	78_A_1.jpeg	new	60	183
pc07jw	3	716	597.5	353.4	2	3	250	2	78	A	78_A_1.jpeg	new	60	183
pc07jw	4	388	529.2	396.7	2	3	250	2	78	A	78_A_1.jpeg	new	60	183
pc07jw	5	256	326.1	335.5	2	3	250	2	78	A	78_A_1.jpeg	new	60	183
pc07jw	6	172	561.1	382.8	2	3	250	2	78	A	78_A_1.jpeg	new	60	183
pc07jw	7	144	748.3	459.2	2	3	250	2	78	A	78_A_1.jpeg	new	60	183
pc07jw	1	244	508.8	380.5	2	3	500	2	82	A	82_A_1.jpeg	new	60	181
pc07jw	2	176	469.2	251.5	2	3	500	2	82	A	82_A_1.jpeg	new	60	181
pc07jw	3	620	385.4	257.1	2	3	500	2	82	A	82_A_1.jpeg	new	60	181
pc07jw	4	192	471	342	2	3	500	2	82	A	82_A_1.jpeg	new	60	181
pc07jw	5	272	583.2	406.2	2	3	500	2	82	A	82_A_1.jpeg	new	60	181
pc07jw	6	620	783.3	421.7	2	3	500	2	82	A	82_A_1.jpeg	new	60	181
pc07jw	7	320	616.6	425.2	2	3	500	2	82	A	82_A_1.jpeg	new	60	181
pc07jw	8	192	551.9	420.3	2	3	500	2	82	A	82_A_1.jpeg	new	60	181
pc07jw	1	420	509.3	380.9	2	3	750	2	86	A	86_A_1.jpeg	new	60	191
pc07jw	2	204	498.9	328.4	2	3	750	2	86	A	86_A_1.jpeg	new	60	191
pc07jw	3	120	487.1	339.9	2	3	750	2	86	A	86_A_1.jpeg	new	60	191
pc07jw	4	160	468.1	361.6	2	3	750	2	86	A	86_A_1.jpeg	new	60	191
pc07jw	5	276	426.6	365.9	2	3	750	2	86	A	86_A_1.jpeg	new	60	191
pc07jw	6	324	445.7	362.7	2	3	750	2	86	A	86_A_1.jpeg	new	60	191
pc07jw	7	680	520.6	351.6	2	3	750	2	86	A	86_A_1.jpeg	new	60	191
pc07jw	8	268	497.8	355	2	3	750	2	86	A	86_A_1.jpeg	new	60	191
pc07jw	1	276	508.9	378.9	2	3	250	2	90	A	90_A_1.jpeg	new	80	184
pc07jw	2	340	609.4	372.1	2	3	250	2	90	A	90_A_1.jpeg	new	80	184
pc07jw	3	152	699.2	373.7	2	3	250	2	90	A	90_A_1.jpeg	new	80	184
pc07jw	4	236	767.7	391.1	2	3	250	2	90	A	90_A_1.jpeg	new	80	184
pc07jw	5	104	840.6	370	2	3	250	2	90	A	90_A_1.jpeg	new	80	184
pc07jw	6	212	275.2	426.8	2	3	250	2	90	A	90_A_1.jpeg	new	80	184
pc07jw	7	632	261.5	403.7	2	3	250	2	90	A	90_A_1.jpeg	new	80	184
pc07jw	8	344	844.9	530.1	2	3	250	2	90	A	90_A_1.jpeg	new	80	184
pc07jw	9	248	822.2	488	2	3	250	2	90	A	90_A_1.jpeg	new	80	184
pc07jw	1	360	506.4	388	2	3	500	2	94	A	94_A_1.jpeg	new	80	210
pc07jw	2	172	504.7	366.7	2	3	500	2	94	A	94_A_1.jpeg	new	80	210
pc07jw	3	264	372.6	480.6	2	3	500	2	94	A	94_A_1.jpeg	new	80	210
pc07jw	4	284	332	503.8	2	3	500	2	94	A	94_A_1.jpeg	new	80	210
pc07jw	5	588	468.3	233.9	2	3	500	2	94	A	94_A_1.jpeg	new	80	210
pc07jw	6	692	642.6	472	2	3	500	2	94	A	94_A_1.jpeg	new	80	210
pc07jw	7	88	516.2	299.3	2	3	500	2	94	A	94_A_1.jpeg	new	80	210
pc07jw	1	584	512.4	377.2	2	3	750	2	98	A	98_A_1.jpeg	new	80	186
pc07jw	2	580	533.9	349.8	2	3	750	2	98	A	98_A_1.jpeg	new	80	186
pc07jw	3	152	356.5	245.6	2	3	750	2	98	A	98_A_1.jpeg	new	80	186
pc07jw	4	388	328.7	230	2	3	750	2	98	A	98_A_1.jpeg	new	80	186
pc07jw	5	272	308.6	246.8	2	3	750	2	98	A	98_A_1.jpeg	new	80	186
pc07jw	6	24	328.3	264.6	2	3	750	2	98	A	98_A_1.jpeg	new	80	186
pc07jw	7	212	669.4	398.9	2	3	750	2	98	A	98_A_1.jpeg	new	80	186
pc07jw	8	292	779.2	423.6	2	3	750	2	98	A	98_A_1.jpeg	new	80	186
pc07jw	1	264	512.7	377.6	2	3	250	2	102	A	102_A_1.jpeg	new	100	192
pc07jw	2	196	501.4	345.8	2	3	250	2	102	A	102_A_1.jpeg	new	100	192
pc07jw	3	168	642.5	273.2	2	3	250	2	102	A	102_A_1.jpeg	new	100	192
pc07jw	4	204	584.2	287.7	2	3	250	2	102	A	102_A_1.jpeg	new	100	192
pc07jw	5	352	436	268.4	2	3	250	2	102	A	102_A_1.jpeg	new	100	192
pc07jw	6	276	538.8	287.7	2	3	250	2	102	A	102_A_1.jpeg	new	100	192
pc07jw	7	308	560.4	281.9	2	3	250	2	102	A	102_A_1.jpeg	new	100	192
pc07jw	8	236	338.7	337.2	2	3	250	2	102	A	102_A_1.jpeg	new	100	192
pc07jw	9	184	307.9	335.3	2	3	250	2	102	A	102_A_1.jpeg	new	100	192
pc07jw	10	152	480.9	335.7	2	3	250	2	102	A	102_A_1.jpeg	new	100	192
pc07jw	1	340	511.7	381.1	2	3	500	2	106	A	106_A_1.jpeg	new	100	182
pc07jw	2	156	533.8	371.5	2	3	500	2	106	A	106_A_1.jpeg	new	100	182
pc07jw	3	140	455.9	324.4	2	3	500	2	106	A	106_A_1.jpeg	new	100	182
pc07jw	4	456	662.4	346.3	2	3	500	2	106	A	106_A_1.jpeg	new	100	182
pc07jw	5	192	650.6	370	2	3	500	2	106	A	106_A_1.jpeg	new	100	182
pc07jw	6	216	341.4	298.9	2	3	500	2	106	A	106_A_1.jpeg	new	100	182
pc07jw	7	256	318.6	289.2	2	3	500	2	106	A	106_A_1.jpeg	new	100	182
pc07jw	8	280	314.5	330.3	2	3	500	2	106	A	106_A_1.jpeg	new	100	182
pc07jw	9	236	570.1	345	2	3	500	2	106	A	106_A_1.jpeg	new	100	182
pc07jw	1	84	508.1	381.1	2	3	750	2	110	A	110_A_1.jpeg	new	100	208
pc07jw	2	236	515.8	345.5	2	3	750	2	110	A	110_A_1.jpeg	new	100	208
pc07jw	3	84	614.3	322	2	3	750	2	110	A	110_A_1.jpeg	new	100	208
pc07jw	4	168	538.6	296	2	3	750	2	110	A	110_A_1.jpeg	new	100	208
pc07jw	5	24	364.5	307.1	2	3	750	2	110	A	110_A_1.jpeg	new	100	208
pc07jw	6	444	500.6	314.4	2	3	750	2	110	A	110_A_1.jpeg	new	100	208
pc07jw	7	596	556.6	319.2	2	3	750	2	110	A	110_A_1.jpeg	new	100	208
pc07jw	8	584	620.8	308	2	3	750	2	110	A	110_A_1.jpeg	new	100	208
pc07jw	9	188	557	313.5	2	3	750	2	110	A	110_A_1.jpeg	new	100	208
pc07jw	1	444	512.7	384	2	3	250	2	114	A	114_A_1.jpeg	new	20	202
pc07jw	2	452	432.6	279.1	2	3	250	2	114	A	114_A_1.jpeg	new	20	202
pc07jw	3	372	512.3	278.9	2	3	250	2	114	A	114_A_1.jpeg	new	20	202
pc07jw	4	588	468.5	346.7	2	3	250	2	114	A	114_A_1.jpeg	new	20	202
pc07jw	5	312	416.7	398.9	2	3	250	2	114	A	114_A_1.jpeg	new	20	202
pc07jw	6	596	464.7	392.8	2	3	250	2	114	A	114_A_1.jpeg	new	20	202
pc07jw	1	696	513.2	364.7	2	3	500	2	118	A	118_A_1.jpeg	new	20	190
pc07jw	2	152	570.2	381.1	2	3	500	2	118	A	118_A_1.jpeg	new	20	190
pc07jw	3	384	511.3	307.3	2	3	500	2	118	A	118_A_1.jpeg	new	20	190
pc07jw	4	188	659.9	478.2	2	3	500	2	118	A	118_A_1.jpeg	new	20	190
pc07jw	5	1344	500.1	344.1	2	3	500	2	118	A	118_A_1.jpeg	new	20	190
pc07jw	1	252	505.9	380.4	3	3	750	2	2	A	2_A_1.jpeg	old	20	231
pc07jw	2	28	559.6	374.7	3	3	750	2	2	A	2_A_1.jpeg	old	20	231
pc07jw	3	204	575.6	445.2	3	3	750	2	2	A	2_A_1.jpeg	old	20	231
pc07jw	4	404	499.1	492.9	3	3	750	2	2	A	2_A_1.jpeg	old	20	231
pc07jw	5	496	319	403.7	3	3	750	2	2	A	2_A_1.jpeg	old	20	231
pc07jw	6	284	242.4	304.8	3	3	750	2	2	A	2_A_1.jpeg	old	20	231
pc07jw	7	100	501.5	351	3	3	750	2	2	A	2_A_1.jpeg	old	20	231
pc07jw	8	416	712.3	427.8	3	3	750	2	2	A	2_A_1.jpeg	old	20	231
pc07jw	9	264	897.9	459.9	3	3	750	2	2	A	2_A_1.jpeg	old	20	231
pc07jw	1	228	502	386.2	3	3	250	2	6	A	6_A_1.jpeg	old	40	228
pc07jw	2	200	528.3	363.7	3	3	250	2	6	A	6_A_1.jpeg	old	40	228
pc07jw	3	80	495.4	373.8	3	3	250	2	6	A	6_A_1.jpeg	old	40	228
pc07jw	4	908	476.2	328.1	3	3	250	2	6	A	6_A_1.jpeg	old	40	228
pc07jw	5	588	489.9	366.4	3	3	250	2	6	A	6_A_1.jpeg	old	40	228
pc07jw	6	180	476.3	390.4	3	3	250	2	6	A	6_A_1.jpeg	old	40	228
pc07jw	1	400	507.9	375.3	3	3	500	2	10	A	10_A_1.jpeg	old	40	235
pc07jw	2	376	542.3	304.1	3	3	500	2	10	A	10_A_1.jpeg	old	40	235
pc07jw	3	132	535.5	293.2	3	3	500	2	10	A	10_A_1.jpeg	old	40	235
pc07jw	4	124	478.5	336.9	3	3	500	2	10	A	10_A_1.jpeg	old	40	235
pc07jw	5	352	530.9	321.7	3	3	500	2	10	A	10_A_1.jpeg	old	40	235
pc07jw	6	220	284.5	329	3	3	500	2	10	A	10_A_1.jpeg	old	40	235
pc07jw	7	252	271.5	332.7	3	3	500	2	10	A	10_A_1.jpeg	old	40	235
pc07jw	8	224	454.9	357.7	3	3	500	2	10	A	10_A_1.jpeg	old	40	235
pc07jw	1	228	506.8	384.1	3	3	750	2	14	A	14_A_1.jpeg	old	40	214
pc07jw	2	132	501.7	263.7	3	3	750	2	14	A	14_A_1.jpeg	old	40	214
pc07jw	3	132	502.7	265.2	3	3	750	2	14	A	14_A_1.jpeg	old	40	214
pc07jw	4	44	496.5	252.4	3	3	750	2	14	A	14_A_1.jpeg	old	40	214
pc07jw	5	224	534.5	226.7	3	3	750	2	14	A	14_A_1.jpeg	old	40	214
pc07jw	6	232	367.1	241.5	3	3	750	2	14	A	14_A_1.jpeg	old	40	214
pc07jw	7	140	308.6	277.6	3	3	750	2	14	A	14_A_1.jpeg	old	40	214
pc07jw	8	1256	499.1	319.6	3	3	750	2	14	A	14_A_1.jpeg	old	40	214
pc07jw	1	252	509.7	380.3	3	3	250	2	18	A	18_A_1.jpeg	old	60	232
pc07jw	2	504	521.1	316.8	3	3	250	2	18	A	18_A_1.jpeg	old	60	232
pc07jw	3	1664	470.4	378.1	3	3	250	2	18	A	18_A_1.jpeg	old	60	232
pc07jw	4	72	533.7	383.2	3	3	250	2	18	A	18_A_1.jpeg	old	60	232
pc07jw	1	260	514.7	385	3	3	500	2	22	A	22_A_1.jpeg	old	60	217
pc07jw	2	60	547.7	361.8	3	3	500	2	22	A	22_A_1.jpeg	old	60	217
pc07jw	3	352	627.9	257.4	3	3	500	2	22	A	22_A_1.jpeg	old	60	217
pc07jw	4	444	474.2	183.7	3	3	500	2	22	A	22_A_1.jpeg	old	60	217
pc07jw	5	164	432.4	170.5	3	3	500	2	22	A	22_A_1.jpeg	old	60	217
pc07jw	6	332	383	173.4	3	3	500	2	22	A	22_A_1.jpeg	old	60	217
pc07jw	7	144	720.9	285.8	3	3	500	2	22	A	22_A_1.jpeg	old	60	217
pc07jw	8	768	774.1	282.5	3	3	500	2	22	A	22_A_1.jpeg	old	60	217
pc07jw	1	252	505.8	386.5	3	3	750	2	26	A	26_A_1.jpeg	old	60	218
pc07jw	2	80	534.6	276	3	3	750	2	26	A	26_A_1.jpeg	old	60	218
pc07jw	3	112	488.9	287.7	3	3	750	2	26	A	26_A_1.jpeg	old	60	218
pc07jw	4	204	445	272.5	3	3	750	2	26	A	26_A_1.jpeg	old	60	218
pc07jw	5	536	661.8	271.5	3	3	750	2	26	A	26_A_1.jpeg	old	60	218
pc07jw	6	400	602.4	308.9	3	3	750	2	26	A	26_A_1.jpeg	old	60	218
pc07jw	7	120	556.4	291.8	3	3	750	2	26	A	26_A_1.jpeg	old	60	218
pc07jw	8	116	510	272.4	3	3	750	2	26	A	26_A_1.jpeg	old	60	218
pc07jw	9	32	391.9	259.2	3	3	750	2	26	A	26_A_1.jpeg	old	60	218
pc07jw	10	124	305.3	265.3	3	3	750	2	26	A	26_A_1.jpeg	old	60	218
pc07jw	11	136	276.4	257.8	3	3	750	2	26	A	26_A_1.jpeg	old	60	218
pc07jw	1	328	511.3	382.2	3	3	250	2	30	A	30_A_1.jpeg	old	80	234
pc07jw	2	536	546.8	297.5	3	3	250	2	30	A	30_A_1.jpeg	old	80	234
pc07jw	3	796	532.4	366.5	3	3	250	2	30	A	30_A_1.jpeg	old	80	234
pc07jw	4	172	530.8	283.9	3	3	250	2	30	A	30_A_1.jpeg	old	80	234
pc07jw	5	412	537.1	221.7	3	3	250	2	30	A	30_A_1.jpeg	old	80	234
pc07jw	6	272	502.2	168.7	3	3	250	2	30	A	30_A_1.jpeg	old	80	234
pc07jw	1	52	508.1	377	3	3	500	2	34	A	34_A_1.jpeg	old	80	222
pc07jw	2	204	516.5	354.9	3	3	500	2	34	A	34_A_1.jpeg	old	80	222
pc07jw	3	140	461.2	335.4	3	3	500	2	34	A	34_A_1.jpeg	old	80	222
pc07jw	4	32	411.1	243.8	3	3	500	2	34	A	34_A_1.jpeg	old	80	222
pc07jw	5	436	392.9	288.2	3	3	500	2	34	A	34_A_1.jpeg	old	80	222
pc07jw	6	328	342.9	177.6	3	3	500	2	34	A	34_A_1.jpeg	old	80	222
pc07jw	7	240	443.3	462	3	3	500	2	34	A	34_A_1.jpeg	old	80	222
pc07jw	8	320	372.3	503.9	3	3	500	2	34	A	34_A_1.jpeg	old	80	222
pc07jw	9	180	495.7	494.4	3	3	500	2	34	A	34_A_1.jpeg	old	80	222
pc07jw	10	172	677.7	475.1	3	3	500	2	34	A	34_A_1.jpeg	old	80	222
pc07jw	11	180	691.1	460.4	3	3	500	2	34	A	34_A_1.jpeg	old	80	222
pc07jw	1	204	509	384	3	3	750	2	38	A	38_A_1.jpeg	old	80	227
pc07jw	2	312	554.2	357.7	3	3	750	2	38	A	38_A_1.jpeg	old	80	227
pc07jw	3	124	467.2	420.1	3	3	750	2	38	A	38_A_1.jpeg	old	80	227
pc07jw	4	252	387.3	450.2	3	3	750	2	38	A	38_A_1.jpeg	old	80	227
pc07jw	5	152	283	238.9	3	3	750	2	38	A	38_A_1.jpeg	old	80	227
pc07jw	6	176	268	176.8	3	3	750	2	38	A	38_A_1.jpeg	old	80	227
pc07jw	7	140	438.5	257.9	3	3	750	2	38	A	38_A_1.jpeg	old	80	227
pc07jw	8	300	394.1	287	3	3	750	2	38	A	38_A_1.jpeg	old	80	227
pc07jw	9	460	625.4	309	3	3	750	2	38	A	38_A_1.jpeg	old	80	227
pc07jw	1	352	514.5	385.5	3	3	250	2	42	A	42_A_1.jpeg	old	100	211
pc07jw	2	1312	546.9	333.4	3	3	250	2	42	A	42_A_1.jpeg	old	100	211
pc07jw	3	392	546.6	315.6	3	3	250	2	42	A	42_A_1.jpeg	old	100	211
pc07jw	4	328	481.7	326.3	3	3	250	2	42	A	42_A_1.jpeg	old	100	211
pc07jw	5	232	456.9	321.8	3	3	250	2	42	A	42_A_1.jpeg	old	100	211
pc07jw	1	60	517.3	379.7	3	3	500	2	46	A	46_A_1.jpeg	old	100	220
pc07jw	2	156	525.2	332	3	3	500	2	46	A	46_A_1.jpeg	old	100	220
pc07jw	3	188	543.7	311	3	3	500	2	46	A	46_A_1.jpeg	old	100	220
pc07jw	4	180	601.5	331	3	3	500	2	46	A	46_A_1.jpeg	old	100	220
pc07jw	5	308	745.7	332.9	3	3	500	2	46	A	46_A_1.jpeg	old	100	220
pc07jw	6	552	656	356.6	3	3	500	2	46	A	46_A_1.jpeg	old	100	220
pc07jw	7	988	625.8	354.8	3	3	500	2	46	A	46_A_1.jpeg	old	100	220
pc07jw	1	256	533.5	350	3	3	750	2	50	A	50_A_1.jpeg	old	100	226
pc07jw	2	268	546.6	314.3	3	3	750	2	50	A	50_A_1.jpeg	old	100	226
pc07jw	3	200	667.6	290.9	3	3	750	2	50	A	50_A_1.jpeg	old	100	226
pc07jw	4	744	539.3	322.5	3	3	750	2	50	A	50_A_1.jpeg	old	100	226
pc07jw	5	28	553.1	338.1	3	3	750	2	50	A	50_A_1.jpeg	old	100	226
pc07jw	6	24	567.5	266.8	3	3	750	2	50	A	50_A_1.jpeg	old	100	226
pc07jw	7	968	549.5	329.8	3	3	750	2	50	A	50_A_1.jpeg	old	100	226
pc07jw	1	236	526.7	367.5	3	3	250	2	54	A	54_A_1.jpeg	old	20	221
pc07jw	2	140	504.4	330.5	3	3	250	2	54	A	54_A_1.jpeg	old	20	221
pc07jw	3	716	505.9	245.9	3	3	250	2	54	A	54_A_1.jpeg	old	20	221
pc07jw	4	196	520	293.6	3	3	250	2	54	A	54_A_1.jpeg	old	20	221
pc07jw	5	120	508.5	347.2	3	3	250	2	54	A	54_A_1.jpeg	old	20	221
pc07jw	6	140	530.8	352.6	3	3	250	2	54	A	54_A_1.jpeg	old	20	221
pc07jw	7	536	539	395.2	3	3	250	2	54	A	54_A_1.jpeg	old	20	221
pc07jw	1	280	515.2	381.5	3	3	500	2	58	A	58_A_1.jpeg	old	20	229
pc07jw	2	92	506.9	399.9	3	3	500	2	58	A	58_A_1.jpeg	old	20	229
pc07jw	3	1256	520.2	406.2	3	3	500	2	58	A	58_A_1.jpeg	old	20	229
pc07jw	4	440	650.6	305.3	3	3	500	2	58	A	58_A_1.jpeg	old	20	229
pc07jw	5	236	534.9	367.3	3	3	500	2	58	A	58_A_1.jpeg	old	20	229
pc07jw	6	372	509.2	377.2	3	3	500	2	58	A	58_A_1.jpeg	old	20	229
pc07jw	1	264	504.4	386	3	3	750	2	62	A	62_A_1.jpeg	new	20	240
pc07jw	2	184	497.9	361.9	3	3	750	2	62	A	62_A_1.jpeg	new	20	240
pc07jw	3	276	677.4	451	3	3	750	2	62	A	62_A_1.jpeg	new	20	240
pc07jw	4	392	275.7	358.9	3	3	750	2	62	A	62_A_1.jpeg	new	20	240
pc07jw	5	232	321	374.1	3	3	750	2	62	A	62_A_1.jpeg	new	20	240
pc07jw	6	404	689.6	357.8	3	3	750	2	62	A	62_A_1.jpeg	new	20	240
pc07jw	7	344	798.4	339.6	3	3	750	2	62	A	62_A_1.jpeg	new	20	240
pc07jw	8	264	436.4	361	3	3	750	2	62	A	62_A_1.jpeg	new	20	240
pc07jw	1	232	516.6	357.7	3	3	250	2	66	A	66_A_1.jpeg	new	40	219
pc07jw	2	184	454.2	342.9	3	3	250	2	66	A	66_A_1.jpeg	new	40	219
pc07jw	3	896	394.2	311.4	3	3	250	2	66	A	66_A_1.jpeg	new	40	219
pc07jw	4	32	433.8	397.2	3	3	250	2	66	A	66_A_1.jpeg	new	40	219
pc07jw	5	1244	506.2	350.6	3	3	250	2	66	A	66_A_1.jpeg	new	40	219
pc07jw	1	212	509	374.5	3	3	500	2	70	A	70_A_1.jpeg	new	40	224
pc07jw	2	632	512.8	207.6	3	3	500	2	70	A	70_A_1.jpeg	new	40	224
pc07jw	3	164	556.2	209.9	3	3	500	2	70	A	70_A_1.jpeg	new	40	224
pc07jw	4	252	553.1	335.9	3	3	500	2	70	A	70_A_1.jpeg	new	40	224
pc07jw	5	112	501.3	369.8	3	3	500	2	70	A	70_A_1.jpeg	new	40	224
pc07jw	6	620	565	405.3	3	3	500	2	70	A	70_A_1.jpeg	new	40	224
pc07jw	7	120	514.4	447.1	3	3	500	2	70	A	70_A_1.jpeg	new	40	224
pc07jw	8	60	467.1	454.7	3	3	500	2	70	A	70_A_1.jpeg	new	40	224
pc07jw	9	132	421.6	456.7	3	3	500	2	70	A	70_A_1.jpeg	new	40	224
pc07jw	10	64	351.1	457.4	3	3	500	2	70	A	70_A_1.jpeg	new	40	224
pc07jw	1	108	504.5	386.5	3	3	750	2	74	A	74_A_1.jpeg	new	40	216
pc07jw	2	164	505.5	370.7	3	3	750	2	74	A	74_A_1.jpeg	new	40	216
pc07jw	3	152	513.4	337	3	3	750	2	74	A	74_A_1.jpeg	new	40	216
pc07jw	4	544	494.2	357.8	3	3	750	2	74	A	74_A_1.jpeg	new	40	216
pc07jw	5	168	360	408.7	3	3	750	2	74	A	74_A_1.jpeg	new	40	216
pc07jw	6	200	346.5	411.9	3	3	750	2	74	A	74_A_1.jpeg	new	40	216
pc07jw	7	256	648.1	383.1	3	3	750	2	74	A	74_A_1.jpeg	new	40	216
pc07jw	8	620	463.4	380	3	3	750	2	74	A	74_A_1.jpeg	new	40	216
pc07jw	9	452	512.2	396.2	3	3	750	2	74	A	74_A_1.jpeg	new	40	216
pc07jw	1	332	509.7	387.5	3	3	250	2	78	A	78_A_1.jpeg	new	60	213
pc07jw	2	132	450.1	419.5	3	3	250	2	78	A	78_A_1.jpeg	new	60	213
pc07jw	3	316	313.2	378.7	3	3	250	2	78	A	78_A_1.jpeg	new	60	213
pc07jw	4	192	552.3	342.8	3	3	250	2	78	A	78_A_1.jpeg	new	60	213
pc07jw	5	284	493.9	353.5	3	3	250	2	78	A	78_A_1.jpeg	new	60	213
pc07jw	6	352	585.2	376.8	3	3	250	2	78	A	78_A_1.jpeg	new	60	213
pc07jw	7	620	515.3	407.2	3	3	250	2	78	A	78_A_1.jpeg	new	60	213
pc07jw	8	252	451.3	408.2	3	3	250	2	78	A	78_A_1.jpeg	new	60	213
pc07jw	1	284	509	365.5	3	3	500	2	82	A	82_A_1.jpeg	new	60	225
pc07jw	2	264	558.5	262	3	3	500	2	82	A	82_A_1.jpeg	new	60	225
pc07jw	3	244	323.7	293.3	3	3	500	2	82	A	82_A_1.jpeg	new	60	225
pc07jw	4	308	364.5	291.2	3	3	500	2	82	A	82_A_1.jpeg	new	60	225
pc07jw	5	380	527.9	305.5	3	3	500	2	82	A	82_A_1.jpeg	new	60	225
pc07jw	6	576	635.6	319.5	3	3	500	2	82	A	82_A_1.jpeg	new	60	225
pc07jw	7	372	689.1	275.1	3	3	500	2	82	A	82_A_1.jpeg	new	60	225
pc07jw	1	288	512.6	382.1	3	3	750	2	86	A	86_A_1.jpeg	new	60	239
