RECORDING_SESSION_LABEL	TRIAL_INDEX	CURRENT_FIX_START	CURRENT_FIX_X	CURRENT_FIX_Y	CURRENT_FIX_DURATION	cbtest	durationtest	epochtest	imagenumbertest	imagesettest	imagetest	repetitiontest	saliencytest	trialtest	trialtotaltest
pc12jw	134	1336	492.6	339	796	9	250	3	5	A	5_A_1_80.jpeg	old	80	132	.
pc12jw	134	2148	528.2	350.3	372	9	250	3	5	A	5_A_1_80.jpeg	old	80	132	.
pc12jw	134	2536	478.2	337.3	308	9	250	3	5	A	5_A_1_80.jpeg	old	80	132	.
pc12jw	134	2860	506.8	352.8	728	9	250	3	5	A	5_A_1_80.jpeg	old	80	132	.
pc12jw	135	532	679.1	428	516	9	500	3	69	B	69_B_1_80.jpeg	new	80	133	.
pc12jw	135	1300	492.9	398.6	244	9	500	3	69	B	69_B_1_80.jpeg	new	80	133	.
pc12jw	135	1584	353.4	423.2	204	9	500	3	69	B	69_B_1_80.jpeg	new	80	133	.
pc12jw	135	1828	529.2	446	464	9	500	3	69	B	69_B_1_80.jpeg	new	80	133	.
pc12jw	135	2332	417.3	462.7	300	9	500	3	69	B	69_B_1_80.jpeg	new	80	133	.
pc12jw	135	2664	540.7	438.6	1148	9	500	3	69	B	69_B_1_80.jpeg	new	80	133	.
pc12jw	136	8	519.3	389.7	976	9	250	3	17	A	17_A_1.jpeg	old	100	134	.
pc12jw	136	1160	483.5	398.1	300	9	250	3	17	A	17_A_1.jpeg	old	100	134	.
pc12jw	136	1640	471.4	392.1	1456	9	250	3	17	A	17_A_1.jpeg	old	100	134	.
pc12jw	136	3116	511	386.3	464	9	250	3	17	A	17_A_1.jpeg	old	100	134	.
pc12jw	137	8	510.6	382.3	372	9	250	3	53	A	53_A_1_60.jpeg	old	60	135	.
pc12jw	137	416	589.5	437	780	9	250	3	53	A	53_A_1_60.jpeg	old	60	135	.
pc12jw	137	1232	478.5	357.5	436	9	250	3	53	A	53_A_1_60.jpeg	old	60	135	.
pc12jw	137	1692	523	359.1	2176	9	250	3	53	A	53_A_1_60.jpeg	old	60	135	.
pc12jw	138	272	471	362.3	1648	9	250	3	29	A	29_A_1_20.jpeg	old	20	136	.
pc12jw	138	1944	517.3	370.3	1628	9	250	3	29	A	29_A_1_20.jpeg	old	20	136	.
pc12jw	139	8	513.2	388.3	3040	9	250	3	77	B	77_B_1.jpeg	new	100	137	.
pc12jw	139	3060	486.2	372.1	336	9	250	3	77	B	77_B_1.jpeg	new	100	137	.
pc12jw	140	532	644.8	323.8	376	9	750	3	109	B	109_B_1_40.jpeg	new	40	138	.
pc12jw	140	1064	525.7	378.5	748	9	750	3	109	B	109_B_1_40.jpeg	new	40	138	.
pc12jw	140	1828	554.2	388.3	428	9	750	3	109	B	109_B_1_40.jpeg	new	40	138	.
pc12jw	140	2272	504.7	373.5	796	9	750	3	109	B	109_B_1_40.jpeg	new	40	138	.
pc12jw	140	3080	526.9	371.1	1016	9	750	3	109	B	109_B_1_40.jpeg	new	40	138	.
pc12jw	141	620	567.3	422.2	428	9	750	3	73	B	73_B_1_80.jpeg	new	80	139	.
pc12jw	141	1132	449.8	677.7	24	9	750	3	73	B	73_B_1_80.jpeg	new	80	139	.
pc12jw	141	1220	505.4	391	1236	9	750	3	73	B	73_B_1_80.jpeg	new	80	139	.
pc12jw	141	2468	516.8	391.8	360	9	750	3	73	B	73_B_1_80.jpeg	new	80	139	.
pc12jw	141	2844	473.4	389.5	276	9	750	3	73	B	73_B_1_80.jpeg	new	80	139	.
pc12jw	141	3136	512.1	396.7	912	9	750	3	73	B	73_B_1_80.jpeg	new	80	139	.
pc12jw	142	796	532.9	309.9	200	9	750	3	97	B	97_B_1_20.jpeg	new	20	140	.
pc12jw	142	1172	513.4	363.3	2868	9	750	3	97	B	97_B_1_20.jpeg	new	20	140	.
pc12jw	143	8	512.1	382	368	9	250	3	113	B	113_B_1_60.jpeg	new	60	141	.
pc12jw	143	400	576.2	419.7	1144	9	250	3	113	B	113_B_1_60.jpeg	new	60	141	.
pc12jw	143	1564	517.9	390.9	1556	9	250	3	113	B	113_B_1_60.jpeg	new	60	141	.
pc12jw	143	3136	472.3	389.2	400	9	250	3	113	B	113_B_1_60.jpeg	new	60	141	.
pc12jw	144	360	369.1	453.3	404	9	250	3	89	B	89_B_1_20.jpeg	new	20	142	.
pc12jw	144	804	518.4	425.3	988	9	250	3	89	B	89_B_1_20.jpeg	new	20	142	.
pc12jw	144	1816	556	400.1	680	9	250	3	89	B	89_B_1_20.jpeg	new	20	142	.
pc12jw	144	2516	500.5	396.3	1060	9	250	3	89	B	89_B_1_20.jpeg	new	20	142	.
pc12jw	145	8	517.9	388.7	1056	9	500	3	117	B	117_B_1_60.jpeg	new	60	143	.
pc12jw	145	1120	426.5	491.6	124	9	500	3	117	B	117_B_1_60.jpeg	new	60	143	.
pc12jw	145	1340	517.1	361.8	692	9	500	3	117	B	117_B_1_60.jpeg	new	60	143	.
pc12jw	145	2044	539.1	388.4	488	9	500	3	117	B	117_B_1_60.jpeg	new	60	143	.
pc12jw	145	2552	479.8	387	436	9	500	3	117	B	117_B_1_60.jpeg	new	60	143	.
pc12jw	145	3008	526.5	381.1	808	9	500	3	117	B	117_B_1_60.jpeg	new	60	143	.
pc12jw	146	308	474.9	413.5	2460	9	500	3	33	A	33_A_1_20.jpeg	old	20	144	.
pc12jw	146	2788	480	364.2	1084	9	500	3	33	A	33_A_1_20.jpeg	old	20	144	.
pc12jw	147	316	667.9	431.7	316	9	500	3	105	B	105_B_1_40.jpeg	new	40	145	.
pc12jw	147	656	620.7	492.7	124	9	500	3	105	B	105_B_1_40.jpeg	new	40	145	.
pc12jw	147	912	523.9	432.5	996	9	500	3	105	B	105_B_1_40.jpeg	new	40	145	.
pc12jw	147	1936	551	387.5	1872	9	500	3	105	B	105_B_1_40.jpeg	new	40	145	.
pc12jw	148	320	512.8	370.2	1960	9	250	3	41	A	41_A_1_40.jpeg	old	40	146	.
pc12jw	148	2292	532.9	361	380	9	250	3	41	A	41_A_1_40.jpeg	old	40	146	.
pc12jw	148	2688	499.3	358.9	896	9	250	3	41	A	41_A_1_40.jpeg	old	40	146	.
pc12jw	149	8	519.5	397.2	2344	9	250	3	65	B	65_B_1_80.jpeg	new	80	147	.
pc12jw	149	2368	528.3	413.2	288	9	250	3	65	B	65_B_1_80.jpeg	new	80	147	.
pc12jw	149	2672	502.5	415.7	1104	9	250	3	65	B	65_B_1_80.jpeg	new	80	147	.
pc12jw	150	320	490.2	447	712	9	750	3	61	B	61_B_1_60.jpeg	new	60	148	.
pc12jw	150	1080	417.5	635.2	48	9	750	3	61	B	61_B_1_60.jpeg	new	60	148	.
pc12jw	150	1184	469.1	384.7	848	9	750	3	61	B	61_B_1_60.jpeg	new	60	148	.
pc12jw	150	2052	507.8	395.3	424	9	750	3	61	B	61_B_1_60.jpeg	new	60	148	.
pc12jw	150	2492	473.3	369.1	516	9	750	3	61	B	61_B_1_60.jpeg	new	60	148	.
pc12jw	150	3028	521.1	384.1	472	9	750	3	61	B	61_B_1_60.jpeg	new	60	148	.
pc12jw	150	3516	482	403.5	384	9	750	3	61	B	61_B_1_60.jpeg	new	60	148	.
pc12jw	151	436	459.3	448.7	656	9	500	3	93	B	93_B_1_20.jpeg	new	20	149	.
pc12jw	151	1128	530.5	392.3	1024	9	500	3	93	B	93_B_1_20.jpeg	new	20	149	.
pc12jw	151	2172	490	393.7	472	9	500	3	93	B	93_B_1_20.jpeg	new	20	149	.
pc12jw	151	2660	525.4	374.6	760	9	500	3	93	B	93_B_1_20.jpeg	new	20	149	.
pc12jw	151	3436	495	380.5	372	9	500	3	93	B	93_B_1_20.jpeg	new	20	149	.
pc12jw	152	292	484.6	362.4	768	9	750	3	49	A	49_A_1_40.jpeg	old	40	150	.
pc12jw	152	1116	424.9	558.2	32	9	750	3	49	A	49_A_1_40.jpeg	old	40	150	.
pc12jw	152	1328	493.2	364.6	480	9	750	3	49	A	49_A_1_40.jpeg	old	40	150	.
pc12jw	152	1824	530.6	383.8	428	9	750	3	49	A	49_A_1_40.jpeg	old	40	150	.
pc12jw	152	2288	451.4	376.8	524	9	750	3	49	A	49_A_1_40.jpeg	old	40	150	.
pc12jw	152	2832	497.1	368.9	588	9	750	3	49	A	49_A_1_40.jpeg	old	40	150	.
pc12jw	152	3436	451	354.4	252	9	750	3	49	A	49_A_1_40.jpeg	old	40	150	.
pc12jw	152	3708	491.4	368.9	460	9	750	3	49	A	49_A_1_40.jpeg	old	40	150	.
pc12jw	275	316	573.4	338.3	1148	9	250	1	30	A	30_A_1_20.jpeg	old	20	271	.
pc12jw	275	1484	501.6	337.2	1000	9	250	1	30	A	30_A_1_20.jpeg	old	20	271	.
pc12jw	275	2508	467.9	380.2	724	9	250	1	30	A	30_A_1_20.jpeg	old	20	271	.
pc12jw	275	3248	515.3	378.1	316	9	250	1	30	A	30_A_1_20.jpeg	old	20	271	.
pc12jw	276	272	451	328.4	1172	9	250	1	42	A	42_A_1_40.jpeg	old	40	272	.
pc12jw	276	1460	466.1	323.8	464	9	250	1	42	A	42_A_1_40.jpeg	old	40	272	.
pc12jw	276	1936	487.1	336.4	376	9	250	1	42	A	42_A_1_40.jpeg	old	40	272	.
pc12jw	276	2328	448.6	335.7	380	9	250	1	42	A	42_A_1_40.jpeg	old	40	272	.
pc12jw	276	2724	478.4	343.3	844	9	250	1	42	A	42_A_1_40.jpeg	old	40	272	.
pc12jw	277	368	619.6	427.4	340	9	250	1	114	B	114_B_1_60.jpeg	new	60	273	.
pc12jw	277	744	489.4	345.3	2836	9	250	1	114	B	114_B_1_60.jpeg	new	60	273	.
pc12jw	278	544	491.9	480.8	452	9	750	1	74	B	74_B_1_80.jpeg	new	80	274	.
pc12jw	278	1224	491.8	344.1	1368	9	750	1	74	B	74_B_1_80.jpeg	new	80	274	.
pc12jw	278	2608	506	346.7	432	9	750	1	74	B	74_B_1_80.jpeg	new	80	274	.
pc12jw	278	3064	436.6	350	224	9	750	1	74	B	74_B_1_80.jpeg	new	80	274	.
pc12jw	278	3308	496.7	353.2	768	9	750	1	74	B	74_B_1_80.jpeg	new	80	274	.
pc12jw	279	624	701.1	440.9	664	9	750	1	38	A	38_A_1_20.jpeg	old	20	275	.
pc12jw	279	1332	512.7	414.9	808	9	750	1	38	A	38_A_1_20.jpeg	old	20	275	.
pc12jw	279	2320	516.6	400.3	1012	9	750	1	38	A	38_A_1_20.jpeg	old	20	275	.
pc12jw	279	3352	458.1	400.3	428	9	750	1	38	A	38_A_1_20.jpeg	old	20	275	.
pc12jw	279	3804	511.9	396.7	320	9	750	1	38	A	38_A_1_20.jpeg	old	20	275	.
pc12jw	280	320	691.1	386.8	312	9	500	1	22	A	22_A_1.jpeg	old	100	276	.
pc12jw	280	656	740.4	366.1	936	9	500	1	22	A	22_A_1.jpeg	old	100	276	.
pc12jw	280	1640	530.1	363.1	372	9	500	1	22	A	22_A_1.jpeg	old	100	276	.
pc12jw	280	2048	643.8	311.6	1180	9	500	1	22	A	22_A_1.jpeg	old	100	276	.
pc12jw	280	3248	588.2	344.6	600	9	500	1	22	A	22_A_1.jpeg	old	100	276	.
pc12jw	281	356	533.9	367.5	244	9	500	1	10	A	10_A_1_80.jpeg	old	80	277	.
pc12jw	281	640	688.3	360.6	164	9	500	1	10	A	10_A_1_80.jpeg	old	80	277	.
pc12jw	281	904	459.3	533.1	40	9	500	1	10	A	10_A_1_80.jpeg	old	80	277	.
pc12jw	281	1128	515.2	351.3	1016	9	500	1	10	A	10_A_1_80.jpeg	old	80	277	.
pc12jw	281	2164	464.2	350.4	620	9	500	1	10	A	10_A_1_80.jpeg	old	80	277	.
pc12jw	281	2804	522	357	1048	9	500	1	10	A	10_A_1_80.jpeg	old	80	277	.
pc12jw	282	284	643.9	355.4	524	9	500	1	46	A	46_A_1_40.jpeg	old	40	278	.
pc12jw	282	972	531.5	372.8	1152	9	500	1	46	A	46_A_1_40.jpeg	old	40	278	.
pc12jw	282	2152	475.7	345.3	200	9	500	1	46	A	46_A_1_40.jpeg	old	40	278	.
pc12jw	282	2380	555.5	360.9	384	9	500	1	46	A	46_A_1_40.jpeg	old	40	278	.
pc12jw	282	2780	525.5	381.1	388	9	500	1	46	A	46_A_1_40.jpeg	old	40	278	.
pc12jw	282	3184	566.4	369.5	616	9	500	1	46	A	46_A_1_40.jpeg	old	40	278	.
pc12jw	283	8	517	395.7	2224	9	250	1	6	A	6_A_1_80.jpeg	old	80	279	.
pc12jw	283	2380	491.1	367.5	652	9	250	1	6	A	6_A_1_80.jpeg	old	80	279	.
pc12jw	283	3192	482.5	395.1	380	9	250	1	6	A	6_A_1_80.jpeg	old	80	279	.
pc12jw	284	372	575	355.6	1168	9	500	1	70	B	70_B_1_80.jpeg	new	80	280	.
pc12jw	284	1564	503.2	362.1	1664	9	500	1	70	B	70_B_1_80.jpeg	new	80	280	.
pc12jw	284	3240	521.5	377.3	588	9	500	1	70	B	70_B_1_80.jpeg	new	80	280	.
pc12jw	285	288	381	409.3	332	9	250	1	90	B	90_B_1_20.jpeg	new	20	281	.
pc12jw	285	656	494.1	379	1900	9	250	1	90	B	90_B_1_20.jpeg	new	20	281	.
pc12jw	285	2576	546.4	364	348	9	250	1	90	B	90_B_1_20.jpeg	new	20	281	.
pc12jw	285	2964	437.6	376	360	9	250	1	90	B	90_B_1_20.jpeg	new	20	281	.
pc12jw	286	496	584.2	327.5	548	9	750	1	50	A	50_A_1_40.jpeg	old	40	282	.
pc12jw	286	1100	456.9	563.4	36	9	750	1	50	A	50_A_1_40.jpeg	old	40	282	.
pc12jw	286	1200	532.7	318.3	696	9	750	1	50	A	50_A_1_40.jpeg	old	40	282	.
pc12jw	286	1916	483.8	340.5	340	9	750	1	50	A	50_A_1_40.jpeg	old	40	282	.
pc12jw	286	2276	545.3	351.3	416	9	750	1	50	A	50_A_1_40.jpeg	old	40	282	.
pc12jw	286	2712	486.1	364.1	444	9	750	1	50	A	50_A_1_40.jpeg	old	40	282	.
pc12jw	286	3180	548.2	365.1	916	9	750	1	50	A	50_A_1_40.jpeg	old	40	282	.
pc12jw	287	8	505.9	390.6	364	9	250	1	66	B	66_B_1_80.jpeg	new	80	283	.
pc12jw	287	396	505.1	461.9	732	9	250	1	66	B	66_B_1_80.jpeg	new	80	283	.
pc12jw	287	1464	488.1	394.3	1716	9	250	1	66	B	66_B_1_80.jpeg	new	80	283	.
pc12jw	287	3204	541.8	377.8	380	9	250	1	66	B	66_B_1_80.jpeg	new	80	283	.
pc12jw	288	668	581.3	447.4	412	9	750	1	2	A	2_A_1_60.jpeg	old	60	284	.
pc12jw	288	1156	433.1	676.2	28	9	750	1	2	A	2_A_1_60.jpeg	old	60	284	.
pc12jw	288	1248	488.5	366.7	1148	9	750	1	2	A	2_A_1_60.jpeg	old	60	284	.
pc12jw	288	2416	522.4	370.8	252	9	750	1	2	A	2_A_1_60.jpeg	old	60	284	.
pc12jw	288	2680	495.1	381.8	1396	9	750	1	2	A	2_A_1_60.jpeg	old	60	284	.
pc12jw	289	484	779.9	359.4	344	9	500	1	34	A	34_A_1_20.jpeg	old	20	285	.
pc12jw	289	1080	490.8	387.9	508	9	500	1	34	A	34_A_1_20.jpeg	old	20	285	.
pc12jw	289	1600	512	369.5	1920	9	500	1	34	A	34_A_1_20.jpeg	old	20	285	.
pc12jw	289	3540	554	359.8	280	9	500	1	34	A	34_A_1_20.jpeg	old	20	285	.
pc12jw	290	316	447.5	431.6	508	9	500	1	118	B	118_B_1_60.jpeg	new	60	286	.
pc12jw	290	864	396.8	622.6	36	9	500	1	118	B	118_B_1_60.jpeg	new	60	286	.
pc12jw	290	948	444.1	402.4	312	9	500	1	118	B	118_B_1_60.jpeg	new	60	286	.
pc12jw	290	1292	559.6	394.8	424	9	500	1	118	B	118_B_1_60.jpeg	new	60	286	.
pc12jw	290	1752	440.8	419.3	1048	9	500	1	118	B	118_B_1_60.jpeg	new	60	286	.
pc12jw	290	2824	518.7	389.2	1152	9	500	1	118	B	118_B_1_60.jpeg	new	60	286	.
pc12jw	291	492	806.7	377.5	152	9	500	1	94	B	94_B_1_20.jpeg	new	20	287	.
pc12jw	291	664	862.9	374.1	156	9	500	1	94	B	94_B_1_20.jpeg	new	20	287	.
pc12jw	291	964	538.5	393.2	300	9	500	1	94	B	94_B_1_20.jpeg	new	20	287	.
pc12jw	291	1320	251	465.6	440	9	500	1	94	B	94_B_1_20.jpeg	new	20	287	.
pc12jw	291	1816	576.3	408.6	216	9	500	1	94	B	94_B_1_20.jpeg	new	20	287	.
pc12jw	291	2084	864.7	343.1	244	9	500	1	94	B	94_B_1_20.jpeg	new	20	287	.
pc12jw	291	2384	457	408.7	348	9	500	1	94	B	94_B_1_20.jpeg	new	20	287	.
pc12jw	291	2776	252.6	419.3	328	9	500	1	94	B	94_B_1_20.jpeg	new	20	287	.
pc12jw	291	3160	647.6	399.1	220	9	500	1	94	B	94_B_1_20.jpeg	new	20	287	.
pc12jw	291	3428	383.5	421.8	220	9	500	1	94	B	94_B_1_20.jpeg	new	20	287	.
pc12jw	292	356	557.9	332.4	692	9	750	1	110	B	110_B_1_40.jpeg	new	40	288	.
pc12jw	292	1092	482.3	585.7	40	9	750	1	110	B	110_B_1_40.jpeg	new	40	288	.
pc12jw	292	1196	560.8	309.3	276	9	750	1	110	B	110_B_1_40.jpeg	new	40	288	.
pc12jw	292	1524	813.2	355.1	244	9	750	1	110	B	110_B_1_40.jpeg	new	40	288	.
pc12jw	292	1820	532.3	406.7	596	9	750	1	110	B	110_B_1_40.jpeg	new	40	288	.
pc12jw	292	2452	481.3	327.7	448	9	750	1	110	B	110_B_1_40.jpeg	new	40	288	.
pc12jw	292	2924	552.7	337	1200	9	750	1	110	B	110_B_1_40.jpeg	new	40	288	.
pc12jw	293	688	674.8	369.9	344	9	750	1	26	A	26_A_1.jpeg	old	100	289	.
pc12jw	293	1152	564	315.3	508	9	750	1	26	A	26_A_1.jpeg	old	100	289	.
pc12jw	293	1712	332.1	400.9	488	9	750	1	26	A	26_A_1.jpeg	old	100	289	.
pc12jw	293	2256	623.3	376.4	604	9	750	1	26	A	26_A_1.jpeg	old	100	289	.
pc12jw	293	2904	474.3	402.3	664	9	750	1	26	A	26_A_1.jpeg	old	100	289	.
pc12jw	293	3592	526.8	370.2	536	9	750	1	26	A	26_A_1.jpeg	old	100	289	.
pc12jw	294	344	593.9	391.2	484	9	500	1	82	B	82_B_1.jpeg	new	100	290	.
pc12jw	294	1164	539.2	339.6	832	9	500	1	82	B	82_B_1.jpeg	new	100	290	.
pc12jw	294	2012	506.7	377.9	1832	9	500	1	82	B	82_B_1.jpeg	new	100	290	.
pc12jw	295	804	764.3	466.1	168	9	750	1	86	B	86_B_1.jpeg	new	100	291	.
pc12jw	295	1136	485.9	380.2	1148	9	750	1	86	B	86_B_1.jpeg	new	100	291	.
pc12jw	295	2312	576	362.8	212	9	750	1	86	B	86_B_1.jpeg	new	100	291	.
pc12jw	295	2560	491.1	383	236	9	750	1	86	B	86_B_1.jpeg	new	100	291	.
pc12jw	295	2820	550.9	372.8	332	9	750	1	86	B	86_B_1.jpeg	new	100	291	.
pc12jw	295	3176	472.3	373.2	324	9	750	1	86	B	86_B_1.jpeg	new	100	291	.
pc12jw	295	3528	544.6	378	528	9	750	1	86	B	86_B_1.jpeg	new	100	291	.
pc12jw	296	336	691.9	368	620	9	250	1	18	A	18_A_1.jpeg	old	100	292	.
pc12jw	296	1196	504	378.3	1672	9	250	1	18	A	18_A_1.jpeg	old	100	292	.
pc12jw	296	2884	527.9	372.4	232	9	250	1	18	A	18_A_1.jpeg	old	100	292	.
pc12jw	296	3140	453.7	361.8	196	9	250	1	18	A	18_A_1.jpeg	old	100	292	.
pc12jw	297	752	632.2	265.9	428	9	750	1	98	B	98_B_1_20.jpeg	new	20	293	.
pc12jw	297	1220	579.6	364.6	124	9	750	1	98	B	98_B_1_20.jpeg	new	20	293	.
pc12jw	297	1480	520.1	364.4	772	9	750	1	98	B	98_B_1_20.jpeg	new	20	293	.
pc12jw	297	2276	572.5	358.6	1096	9	750	1	98	B	98_B_1_20.jpeg	new	20	293	.
pc12jw	297	3392	514.9	357.1	860	9	750	1	98	B	98_B_1_20.jpeg	new	20	293	.
pc12jw	298	280	558.6	414.5	1364	9	500	1	58	A	58_A_1_60.jpeg	old	60	294	.
pc12jw	298	1820	476.1	354.7	264	9	500	1	58	A	58_A_1_60.jpeg	old	60	294	.
pc12jw	298	2132	268.4	364.3	248	9	500	1	58	A	58_A_1_60.jpeg	old	60	294	.
pc12jw	298	2424	495	407.7	1620	9	500	1	58	A	58_A_1_60.jpeg	old	60	294	.
pc12jw	299	8	517.8	396.6	352	9	250	1	102	B	102_B_1_40.jpeg	new	40	295	.
pc12jw	299	400	657.1	424.5	292	9	250	1	102	B	102_B_1_40.jpeg	new	40	295	.
pc12jw	299	732	535.3	383.7	736	9	250	1	102	B	102_B_1_40.jpeg	new	40	295	.
pc12jw	299	1484	497.4	383.7	616	9	250	1	102	B	102_B_1_40.jpeg	new	40	295	.
pc12jw	299	2116	520.1	385.8	292	9	250	1	102	B	102_B_1_40.jpeg	new	40	295	.
pc12jw	299	2416	498.6	381	380	9	250	1	102	B	102_B_1_40.jpeg	new	40	295	.
pc12jw	299	2812	518.4	391.8	952	9	250	1	102	B	102_B_1_40.jpeg	new	40	295	.
pc12jw	300	344	554.2	428.5	820	9	250	1	78	B	78_B_1.jpeg	new	100	296	.
pc12jw	300	1180	513.2	389.8	1264	9	250	1	78	B	78_B_1.jpeg	new	100	296	.
pc12jw	300	2460	486.6	389.5	616	9	250	1	78	B	78_B_1.jpeg	new	100	296	.
pc12jw	300	3092	519.8	395.8	624	9	250	1	78	B	78_B_1.jpeg	new	100	296	.
pc12jw	301	344	545.6	376.7	1632	9	250	1	54	A	54_A_1_60.jpeg	old	60	297	.
pc12jw	301	2000	478.9	372.6	404	9	250	1	54	A	54_A_1_60.jpeg	old	60	297	.
pc12jw	301	2424	525.2	371.4	700	9	250	1	54	A	54_A_1_60.jpeg	old	60	297	.
pc12jw	301	3140	486.5	371.7	396	9	250	1	54	A	54_A_1_60.jpeg	old	60	297	.
pc12jw	302	388	672.6	391	604	9	750	1	62	B	62_B_1_60.jpeg	new	60	298	.
pc12jw	302	1164	505.4	330.3	764	9	750	1	62	B	62_B_1_60.jpeg	new	60	298	.
pc12jw	302	1944	540.8	339.7	880	9	750	1	62	B	62_B_1_60.jpeg	new	60	298	.
pc12jw	302	2976	490	333.3	1096	9	750	1	62	B	62_B_1_60.jpeg	new	60	298	.
pc12jw	303	556	590.6	523.7	256	9	500	1	106	B	106_B_1_40.jpeg	new	40	299	.
pc12jw	303	1000	505.1	388.3	2520	9	500	1	106	B	106_B_1_40.jpeg	new	40	299	.
pc12jw	303	3560	401	374.5	216	9	500	1	106	B	106_B_1_40.jpeg	new	40	299	.
pc12jw	304	408	509.3	397.2	676	9	750	1	14	A	14_A_1_80.jpeg	old	80	300	.
pc12jw	304	1268	494.9	357.1	376	9	750	1	14	A	14_A_1_80.jpeg	old	80	300	.
pc12jw	304	1664	529.8	395.4	1460	9	750	1	14	A	14_A_1_80.jpeg	old	80	300	.
pc12jw	304	3136	500.3	372.8	420	9	750	1	14	A	14_A_1_80.jpeg	old	80	300	.
pc12jw	304	3572	541.1	384.8	524	9	750	1	14	A	14_A_1_80.jpeg	old	80	300	.
pc12jw	427	328	529.9	324.8	804	9	250	2	43	A	43_A_1_40.jpeg	old	40	420	.
pc12jw	427	1152	484.7	332.7	400	9	250	2	43	A	43_A_1_40.jpeg	old	40	420	.
pc12jw	427	1744	477.8	336.7	1288	9	250	2	43	A	43_A_1_40.jpeg	old	40	420	.
pc12jw	427	3052	457.6	359.4	492	9	250	2	43	A	43_A_1_40.jpeg	old	40	420	.
pc12jw	428	312	540.6	425.5	448	9	500	2	107	B	107_B_1_40.jpeg	new	40	421	.
pc12jw	428	916	513.6	321.8	1420	9	500	2	107	B	107_B_1_40.jpeg	new	40	421	.
pc12jw	428	2364	430.9	306	416	9	500	2	107	B	107_B_1_40.jpeg	new	40	421	.
pc12jw	428	2804	496.6	335.3	400	9	500	2	107	B	107_B_1_40.jpeg	new	40	421	.
pc12jw	428	3228	438	337.9	592	9	500	2	107	B	107_B_1_40.jpeg	new	40	421	.
pc12jw	429	292	589.8	420.9	512	9	250	2	103	B	103_B_1_40.jpeg	new	40	422	.
pc12jw	429	1164	505.4	357.3	1540	9	250	2	103	B	103_B_1_40.jpeg	new	40	422	.
pc12jw	429	2724	476	340.6	496	9	250	2	103	B	103_B_1_40.jpeg	new	40	422	.
pc12jw	429	3244	420.4	335.5	292	9	250	2	103	B	103_B_1_40.jpeg	new	40	422	.
pc12jw	430	340	534.9	446.4	676	9	250	2	55	A	55_A_1_60.jpeg	old	60	423	.
pc12jw	430	1044	465.2	389.8	276	9	250	2	55	A	55_A_1_60.jpeg	old	60	423	.
pc12jw	430	1476	465.4	363.8	784	9	250	2	55	A	55_A_1_60.jpeg	old	60	423	.
pc12jw	430	2284	505.4	401.4	1060	9	250	2	55	A	55_A_1_60.jpeg	old	60	423	.
pc12jw	431	696	470.4	409.3	184	9	750	2	75	B	75_B_1_80.jpeg	new	80	424	.
pc12jw	431	888	459.2	399.1	116	9	750	2	75	B	75_B_1_80.jpeg	new	80	424	.
pc12jw	431	1368	493.2	376.3	812	9	750	2	75	B	75_B_1_80.jpeg	new	80	424	.
pc12jw	431	2204	456.6	352.1	316	9	750	2	75	B	75_B_1_80.jpeg	new	80	424	.
pc12jw	431	2540	514.8	363.7	252	9	750	2	75	B	75_B_1_80.jpeg	new	80	424	.
pc12jw	431	2812	467	356.1	492	9	750	2	75	B	75_B_1_80.jpeg	new	80	424	.
pc12jw	431	3320	518.9	376.9	268	9	750	2	75	B	75_B_1_80.jpeg	new	80	424	.
pc12jw	431	3608	471	362.3	272	9	750	2	75	B	75_B_1_80.jpeg	new	80	424	.
pc12jw	432	360	609.6	415.6	504	9	750	2	39	A	39_A_1_20.jpeg	old	20	425	.
pc12jw	432	920	414.7	224	124	9	750	2	39	A	39_A_1_20.jpeg	old	20	425	.
pc12jw	432	1232	513	354	316	9	750	2	39	A	39_A_1_20.jpeg	old	20	425	.
pc12jw	432	1576	429.1	409	532	9	750	2	39	A	39_A_1_20.jpeg	old	20	425	.
pc12jw	432	2132	507.7	396.3	764	9	750	2	39	A	39_A_1_20.jpeg	old	20	425	.
pc12jw	432	2916	465.8	375.1	436	9	750	2	39	A	39_A_1_20.jpeg	old	20	425	.
pc12jw	432	3368	511.4	372	556	9	750	2	39	A	39_A_1_20.jpeg	old	20	425	.
pc12jw	433	288	583	452.9	476	9	500	2	71	B	71_B_1_80.jpeg	new	80	426	.
pc12jw	433	932	492.8	360.8	992	9	500	2	71	B	71_B_1_80.jpeg	new	80	426	.
pc12jw	433	1940	530.5	392.9	504	9	500	2	71	B	71_B_1_80.jpeg	new	80	426	.
pc12jw	433	2472	468.7	368.5	424	9	500	2	71	B	71_B_1_80.jpeg	new	80	426	.
pc12jw	433	2916	517.7	378.7	572	9	500	2	71	B	71_B_1_80.jpeg	new	80	426	.
pc12jw	433	3520	399.6	370.8	256	9	500	2	71	B	71_B_1_80.jpeg	new	80	426	.
pc12jw	434	624	466.1	474.7	368	9	750	2	63	B	63_B_1_60.jpeg	new	60	427	.
pc12jw	434	1200	465.5	373.5	732	9	750	2	63	B	63_B_1_60.jpeg	new	60	427	.
pc12jw	434	1948	497.4	385.9	1232	9	750	2	63	B	63_B_1_60.jpeg	new	60	427	.
pc12jw	434	3200	443.5	392.7	332	9	750	2	63	B	63_B_1_60.jpeg	new	60	427	.
