"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"blank_screen_imagery","wrong_item","316","OA",11,"lure",60,500,0,1,"transport_v2",TRUE,"scored",0.0531014855723515,0.0531014855723515,1.34948721611187,0.753184269708575,0.259373228963797,2,0,4,TRUE,0.698315561415525,NA,95.8059176891909,0.0698913306884928,NA
"blank_screen_imagery","generic_gaze","316","OA",11,"lure",60,500,0,1,"transport_v2",TRUE,"scored",-0.164846458452424,-0.164846458452424,1.50055721902148,0.806546688951709,0.223005862412677,4,0,4,TRUE,0.703963204241961,NA,125.529366829074,0.0736367369266654,NA
"blank_screen_imagery","signal","316","OA",62,"old",40,750,1,1,"transport_v2",TRUE,"scored",0.55200902234142,0.55200902234142,1.00367086364028,0.540525091597065,0.366531481508569,1,1,4,TRUE,0.684559166825258,NA,78.883589344265,0.21148080878863,NA
"blank_screen_imagery","shuffled_order","316","OA",62,"old",40,750,1,1,"transport_v2",TRUE,"scored",0.534894885647835,0.534894885647835,1.01553347923716,0.547546728616633,0.362209147221393,1,1,4,TRUE,0.686714498670649,NA,79.2124562217608,0.18892520186418,NA
"blank_screen_imagery","wrong_item","316","OA",62,"old",40,750,1,1,"transport_v2",TRUE,"scored",0.449490571027824,0.449490571027824,1.07473123912367,0.58521810959879,0.34138949511228,1,1,4,TRUE,0.678933184023768,NA,40.1539454283683,0.15402093461024,NA
"blank_screen_imagery","generic_gaze","316","OA",62,"old",40,750,1,1,"transport_v2",TRUE,"scored",-0.00442774428899079,-0.00442774428899079,1.38936343959004,0.754090600608661,0.249233906584201,2,0,4,TRUE,0.709156467717395,NA,100.969295848062,0.229532863374475,NA
"blank_screen_imagery","signal","316","OA",80,"old",80,250,1,1,"transport_v2",TRUE,"scored",-1.03582185930643,-1.03582185930643,2.1042713624605,1.032398260674,0.121934487953941,4,0,4,TRUE,0.686806493243797,NA,184.854651012349,0.0808016177020135,NA
"blank_screen_imagery","shuffled_order","316","OA",80,"old",80,250,1,1,"transport_v2",TRUE,"scored",-1.03751046294757,-1.03751046294757,2.10544181331344,1.0321019194567,0.121791853118329,4,0,4,TRUE,0.687308935462874,NA,182.769646914009,0.137098185762899,NA
"blank_screen_imagery","wrong_item","316","OA",80,"old",80,250,1,1,"transport_v2",TRUE,"scored",-1.04982336263747,-1.04982336263747,2.11397646501801,1.04075525120352,0.120756825155728,4,0,4,TRUE,0.676063192531607,NA,200.443686174433,0.163797699272995,NA
"blank_screen_imagery","generic_gaze","316","OA",80,"old",80,250,1,1,"transport_v2",TRUE,"scored",-0.0769700819528977,-0.0769700819528977,1.43964595641301,0.77853510120408,0.237011656286491,3,0,4,TRUE,0.701812275098182,NA,104.8838073732,0.216700198358843,NA
"blank_screen_imagery","signal","316","OA",92,"old",100,250,1,1,"transport_v2",TRUE,"scored",0.534789809477984,0.534789809477984,1.01560631248804,0.557903366890209,0.362182767312382,1,1,4,TRUE,0.743508142003295,NA,108.440500734625,0.164939581262466,NA
"blank_screen_imagery","shuffled_order","316","OA",92,"old",100,250,1,1,"transport_v2",TRUE,"scored",0.506749979642828,0.506749979642828,1.03504204148165,0.571055484636885,0.355211446995499,1,1,4,TRUE,0.747737459748663,NA,107.219438913612,0.190760102127097,NA
"blank_screen_imagery","wrong_item","316","OA",92,"old",100,250,1,1,"transport_v2",TRUE,"scored",0.43321245772291,0.43321245772291,1.08601436746581,0.605458776541347,0.337559203098258,1,1,4,TRUE,0.681604291801633,NA,160.590151592811,0.152425201731127,NA
"blank_screen_imagery","generic_gaze","316","OA",92,"old",100,250,1,1,"transport_v2",TRUE,"scored",0.217844024569386,0.217844024569386,1.23529638968779,0.671061264343799,0.290748574716632,1,1,4,TRUE,0.724627718302961,NA,95.8185192878491,0.120898843706581,NA
"blank_screen_imagery","signal","9","YA",11,"old",60,250,1,1,"transport_v2",TRUE,"scored",-0.0327174942513396,-0.0327174942513396,1.40897240001519,0.792052166799518,0.244394293734643,3,0,4,TRUE,0.709794830340633,NA,90.2061444359655,0.155874265782389,NA
"blank_screen_imagery","shuffled_order","9","YA",11,"old",60,250,1,1,"transport_v2",TRUE,"scored",-0.0705889594798661,-0.0705889594798661,1.43522289936202,0.809643067498339,0.238062294166798,3,0,4,TRUE,0.70994220220863,NA,98.4559713382256,0.139309490639698,NA
"blank_screen_imagery","wrong_item","9","YA",11,"old",60,250,1,1,"transport_v2",TRUE,"scored",-0.207374781293157,-0.207374781293157,1.53003560609248,0.843235789940712,0.216527957464272,3,0,4,TRUE,0.654118701966342,NA,144.270190813803,0.216471148306364,NA
"blank_screen_imagery","generic_gaze","9","YA",11,"old",60,250,1,1,"transport_v2",TRUE,"scored",0.250014872537112,0.250014872537112,1.21299725712274,0.661464797985528,0.29730484360805,1,1,4,TRUE,0.730710913383414,NA,111.814856980053,0.204799464555243,NA
"blank_screen_imagery","signal","9","YA",62,"lure",40,500,1,1,"transport_v2",TRUE,"scored",0.411462232486395,0.411462232486395,1.10109047476504,0.610680752703294,0.332508294023737,1,1,4,TRUE,0.749398177736314,NA,89.7741234677564,0.236747942533882,NA
"blank_screen_imagery","shuffled_order","9","YA",62,"lure",40,500,1,1,"transport_v2",TRUE,"scored",0.377771798779447,0.377771798779447,1.12444290390086,0.623044225275631,0.324833380369779,1,1,4,TRUE,0.749371582768751,NA,90.9895166226672,0.239942787639463,NA
"blank_screen_imagery","wrong_item","9","YA",62,"lure",40,500,1,1,"transport_v2",TRUE,"scored",0.105148680459497,0.105148680459497,1.31341084971979,0.718159223950708,0.268901308467229,2,0,4,TRUE,0.651365936952684,NA,82.9580426906898,0.175081711094611,NA
"blank_screen_imagery","generic_gaze","9","YA",62,"lure",40,500,1,1,"transport_v2",TRUE,"scored",-0.253970444147759,-0.253970444147759,1.56233325842647,0.836781803206288,0.209646340997671,4,0,4,TRUE,0.726178288551536,NA,133.770255838451,0.202214968766444,NA
"blank_screen_imagery","signal","9","YA",80,"lure",60,750,1,1,"transport_v2",TRUE,"scored",-0.857623636504527,-0.857623636504527,1.98075376674457,1.0114922624564,0.137965204524513,4,0,4,TRUE,0.678691595157398,NA,214.842906836079,0.186064650157001,NA
"blank_screen_imagery","shuffled_order","9","YA",80,"lure",60,750,1,1,"transport_v2",TRUE,"scored",-0.807777366302657,-0.807777366302657,1.94620296509272,0.995265785252713,0.142815318118433,4,0,4,TRUE,0.682185207624197,NA,215.948741360544,0.186075542331707,NA
"blank_screen_imagery","wrong_item","9","YA",80,"lure",60,750,1,1,"transport_v2",TRUE,"scored",-1.13034379897943,-1.13034379897943,2.1697889784459,1.04757756737633,0.114201713391349,4,0,4,TRUE,0.669991440453826,NA,200.73337573467,0.303401594515744,NA
"blank_screen_imagery","generic_gaze","9","YA",80,"lure",60,750,1,1,"transport_v2",TRUE,"scored",-0.227842206306306,-0.227842206306306,1.54422254403366,0.82911893261468,0.213477776293475,3,0,4,TRUE,0.706417959286585,NA,125.189855540369,0.176972963359024,NA
"blank_screen_imagery","signal","9","YA",92,"lure",80,750,1,1,"transport_v2",TRUE,"scored",0.156873057485791,0.156873057485791,1.2775582436178,0.718546935490005,0.278717029334512,3,0,4,TRUE,0.696982543197456,NA,76.2829789161616,0.206233533335325,NA
"blank_screen_imagery","shuffled_order","9","YA",92,"lure",80,750,1,1,"transport_v2",TRUE,"scored",0.1603681531992,0.1603681531992,1.27513562787826,0.71722020537608,0.279393072162007,3,0,4,TRUE,0.693861865221493,NA,74.6913066694601,0.0732450462868629,NA
"blank_screen_imagery","wrong_item","9","YA",92,"lure",80,750,1,1,"transport_v2",TRUE,"scored",-0.0829104678697026,-0.0829104678697026,1.44376351816268,0.798463859940909,0.23603775258664,3,0,4,TRUE,0.676031476958326,NA,116.85356232641,0.082153281325796,NA
"blank_screen_imagery","generic_gaze","9","YA",92,"lure",80,750,1,1,"transport_v2",TRUE,"scored",0.161286824088969,0.161286824088969,1.27449885374115,0.696932407000021,0.279571039100804,2,0,4,TRUE,0.713547623525454,NA,89.2483113422465,0.133821998294967,NA
"blank_screen_imagery","signal","111","YA",11,"old",60,500,1,1,"replay",TRUE,"scored",-0.0564931986418283,-0.0564931986418283,1.42545246247929,0.775329425141708,0.240399666767799,2,0,4,TRUE,0.490178820088223,0.509821179911777,114.72638288148,NA,1.2442174587177
"blank_screen_imagery","shuffled_order","111","YA",11,"old",60,500,1,1,"replay",TRUE,"scored",-0.0408063893391534,-0.0408063893391534,1.41457919483916,0.774269448326832,0.243027859311868,2,0,4,TRUE,0.552409639607772,0.447590360392228,120.691850669665,NA,0.535592099423139
"blank_screen_imagery","wrong_item","111","YA",11,"old",60,500,1,1,"replay",TRUE,"scored",-0.197955012968824,-0.197955012968824,1.52350632023694,0.844474626527773,0.217946355919715,3,0,4,TRUE,0.995980125282416,0.00401987471758356,81.248861511533,NA,0.59470896269799
"blank_screen_imagery","generic_gaze","111","YA",11,"old",60,500,1,1,"replay",TRUE,"scored",0.119830691959651,0.119830691959651,1.30323405484351,0.710439669700108,0.271651833953669,2,0,4,TRUE,0.908683237050755,0.0913167629492454,132.052963869678,NA,0.913538597733303
"blank_screen_imagery","signal","111","YA",62,"lure",40,750,1,1,"replay",TRUE,"scored",-0.05190052386479,-0.05190052386479,1.42226906290635,0.780601522196795,0.241166174366985,3,0,4,TRUE,0.822615143151391,0.177384856848609,115.796358611238,NA,0.879025306211833
"blank_screen_imagery","shuffled_order","111","YA",62,"lure",40,750,1,1,"replay",TRUE,"scored",-0.0977832555449808,-0.0977832555449808,1.45407254900687,0.79783301987228,0.233616931712941,3,0,4,TRUE,0.78868076932258,0.21131923067742,120.755975128539,NA,1.37370194282428
"blank_screen_imagery","wrong_item","111","YA",62,"lure",40,750,1,1,"replay",TRUE,"scored",-0.544681848383745,-0.544681848383745,1.76383904862926,0.952350342127662,0.171385641427487,4,0,4,TRUE,0.198804589866191,0.801195410133809,127.187178328737,NA,0.0598445068430884
"blank_screen_imagery","generic_gaze","111","YA",62,"lure",40,750,1,1,"replay",TRUE,"scored",0.0441980661232568,0.0441980661232568,1.35565859620035,0.738188403060018,0.257777467273714,3,0,4,TRUE,0.442920518569348,0.557079481430652,87.5178331216015,NA,0.224692853458759
"blank_screen_imagery","signal","111","YA",80,"lure",80,250,1,1,"replay",TRUE,"scored",0.396711725052099,0.396711725052099,1.11131474740496,0.60118997570332,0.32912595899289,1,1,4,TRUE,0.983984699005891,0.0160153009941088,99.844524534329,NA,1.91545101208318
"blank_screen_imagery","shuffled_order","111","YA",80,"lure",80,250,1,1,"replay",TRUE,"scored",0.452857060421687,0.452857060421687,1.07239776649193,0.578622162377915,0.342187048328293,1,1,4,TRUE,0.984205332669448,0.0157946673305523,99.8444359405191,NA,1.9133823134223
"blank_screen_imagery","wrong_item","111","YA",80,"lure",80,250,1,1,"replay",TRUE,"scored",0.75744920273045,0.75744920273045,0.861270581829901,0.446380433699402,0.422624761692051,1,1,4,TRUE,0.947543887179472,0.0524561128205275,79.2134500097995,NA,2.04760821542535
"blank_screen_imagery","generic_gaze","111","YA",80,"lure",80,250,1,1,"replay",TRUE,"scored",0.124724042633109,0.124724042633109,1.29984224262071,0.708593756953576,0.272574790326935,1,1,4,TRUE,0.748004388599758,0.251995611400242,115.221752802235,NA,0.83222143170642
"blank_screen_imagery","signal","111","YA",92,"lure",100,250,1,1,"replay",TRUE,"scored",-0.521438934439634,-0.521438934439634,1.74772828836091,0.943291644132697,0.174169156475403,4,0,4,TRUE,0.470778660326771,0.529221339673229,125.68850359345,NA,0.181508300728111
"blank_screen_imagery","shuffled_order","111","YA",92,"lure",100,250,1,1,"replay",TRUE,"scored",-0.4619202159603,-0.4619202159603,1.70647305645641,0.924570422531723,0.18150482230504,3,0,4,TRUE,0.566142946532651,0.433857053467349,132.763841487925,NA,0.170973096524718
"blank_screen_imagery","wrong_item","111","YA",92,"lure",100,250,1,1,"replay",TRUE,"scored",0.229834117663033,0.229834117663033,1.22698549046528,0.681688388300846,0.293175025849162,2,0,4,TRUE,0.994868257090408,0.00513174290959161,104.284850002183,NA,0.15305712756754
"blank_screen_imagery","generic_gaze","111","YA",92,"lure",100,250,1,1,"replay",TRUE,"scored",-0.33645747734063,-0.33645747734063,1.61950891291686,0.857751520716081,0.197995908445682,4,0,4,TRUE,0.398034238767985,0.601965761232015,111.499053208946,NA,0.239258136041123
"blank_screen_imagery","signal","300","OA",11,"old",20,750,1,1,"replay",TRUE,"scored",0.0797234633116084,0.0797234633116084,1.33103426730097,0.726565131771891,0.264203862524688,3,0,4,TRUE,0.909548218626158,0.0904517813738421,184.219317754384,NA,0.782208940382277
"blank_screen_imagery","shuffled_order","300","OA",11,"old",20,750,1,1,"replay",TRUE,"scored",0.0928740010121598,0.0928740010121598,1.32191900917099,0.722374980725874,0.266623158432719,3,0,4,TRUE,0.91864197561104,0.0813580243889598,183.651268705098,NA,0.798622908855466
"blank_screen_imagery","wrong_item","300","OA",11,"old",20,750,1,1,"replay",TRUE,"scored",-0.118734665401861,-0.118734665401861,1.46859495967792,0.790461576918901,0.230248766823169,4,0,4,TRUE,0.583503646020193,0.416496353979807,76.5832133970038,NA,0.87463707266392
"blank_screen_imagery","generic_gaze","300","OA",11,"old",20,750,1,1,"replay",TRUE,"scored",0.265604117854056,0.265604117854056,1.20219161568424,0.655239575952342,0.300534832770134,1,1,4,TRUE,0.664926195521737,0.335073804478263,98.4527440531667,NA,0.256505471691041
"blank_screen_imagery","signal","300","OA",62,"lure",20,250,1,1,"replay",TRUE,"scored",0.26088699209251,0.26088699209251,1.2054612781062,0.662006595097,0.299553790034221,1,1,4,TRUE,0.989036831200103,0.010963168799897,55.0726998284782,NA,1.3608244910578
"blank_screen_imagery","shuffled_order","300","OA",62,"lure",20,250,1,1,"replay",TRUE,"scored",0.289282587500136,0.289282587500136,1.18577895120909,0.650454492593012,0.305508110876476,1,1,4,TRUE,0.999383721358093,0.00061627864190709,52.2713354390437,NA,0.589239126249171
"blank_screen_imagery","wrong_item","300","OA",62,"lure",20,250,1,1,"replay",TRUE,"scored",0.0530393177557879,0.0530393177557879,1.34953030755864,0.736410879318154,0.259362052436915,2,0,4,TRUE,0.99628024126004,0.00371975873995959,103.389874769626,NA,0.800179147108503
"blank_screen_imagery","generic_gaze","300","OA",62,"lure",20,250,1,1,"replay",TRUE,"scored",-0.0362005451040312,-0.0362005451040312,1.41138666689348,0.768699296768972,0.243804972361819,3,0,4,TRUE,0.639249698111292,0.360750301888708,122.47677568247,NA,0.622536709296688
"blank_screen_imagery","signal","300","OA",80,"lure",40,500,0,1,"replay",TRUE,"scored",0.13641107117261,0.13641107117261,1.29174141173943,0.70559598161351,0.274791840455753,2,0,4,TRUE,0.997718797031928,0.002281202968072,51.3549335857772,NA,1.47862866154562
"blank_screen_imagery","shuffled_order","300","OA",80,"lure",40,500,0,1,"replay",TRUE,"scored",0.168359568028566,0.168359568028566,1.2695964012206,0.693721517053793,0.280944987953833,1,1,4,TRUE,0.999224521215659,0.000775478784341196,51.524918847787,NA,0.621004730769903
"blank_screen_imagery","wrong_item","300","OA",80,"lure",40,500,0,1,"replay",TRUE,"scored",-0.0384263130879606,-0.0384263130879606,1.41292945169612,0.765076928297265,0.243429123756958,3,0,4,TRUE,0.736208302467899,0.263791697532101,81.8452834562598,NA,0.382480638204857
"blank_screen_imagery","generic_gaze","300","OA",80,"lure",40,500,0,1,"replay",TRUE,"scored",0.0829948197823958,0.0829948197823958,1.32876673578664,0.726701975790124,0.264803632851243,2,0,4,TRUE,0.661374848820235,0.338625151179765,107.672009799835,NA,0.431357683421622
"blank_screen_imagery","signal","300","OA",92,"lure",60,500,0,1,"replay",TRUE,"scored",-0.0314087149418407,-0.0314087149418407,1.40806522332684,0.762702969539915,0.244616103135633,2,0,4,TRUE,0.984307322166296,0.0156926778337044,102.792395201881,NA,1.57876900018961
"blank_screen_imagery","shuffled_order","300","OA",92,"lure",60,500,0,1,"replay",TRUE,"scored",0.0552674471116134,0.0552674471116134,1.34798588597773,0.731886418948265,0.259762926267384,2,0,4,TRUE,0.982978220527909,0.0170217794720912,103.639569305396,NA,0.967217433304385
"blank_screen_imagery","wrong_item","300","OA",92,"lure",60,500,0,1,"replay",TRUE,"scored",0.447216576058875,0.447216576058875,1.07630745232501,0.57936354641462,0.340851816342794,1,1,4,TRUE,0.923472921364944,0.0765270786350557,96.3873054424959,NA,1.55780084888187
"blank_screen_imagery","generic_gaze","300","OA",92,"lure",60,500,0,1,"replay",TRUE,"scored",-0.38943930484239,-0.38943930484239,1.65623311727062,0.874596117459002,0.190856562016804,4,0,4,TRUE,0.432781705636877,0.567218294363123,127.685663482389,NA,0.707863952857656
"blank_screen_imagery","signal","316","OA",11,"lure",60,500,0,1,"replay",TRUE,"scored",-0.371303234451976,-0.371303234451976,1.64366215121307,0.871662851304947,0.193270957224556,4,0,4,TRUE,0.790263549343584,0.209736450656416,117.794289523236,NA,1.16820925405521
"blank_screen_imagery","shuffled_order","316","OA",11,"lure",60,500,0,1,"replay",TRUE,"scored",-0.281644197461463,-0.281644197461463,1.58151524251137,0.844767878793154,0.205663232315695,4,0,4,TRUE,0.783057485633675,0.216942514366325,118.864637868648,NA,0.461618673348302
"blank_screen_imagery","wrong_item","316","OA",11,"lure",60,500,0,1,"replay",TRUE,"scored",-0.0903573856287524,-0.0903573856287524,1.44892532821123,0.792308852097629,0.234822509668327,3,0,4,TRUE,0.976874416559831,0.023125583440169,154.096463896824,NA,1.86018522287462
"blank_screen_imagery","generic_gaze","316","OA",11,"lure",60,500,0,1,"replay",TRUE,"scored",-0.0141974988371226,-0.0141974988371226,1.39613531740985,0.756714859203671,0.247551826867532,3,0,4,TRUE,0.732953022316231,0.267046977683769,132.907401349963,NA,1.1199757627043
"blank_screen_imagery","signal","316","OA",62,"old",40,750,1,1,"replay",TRUE,"scored",0.236301812436154,0.236301812436154,1.22250242606857,0.670731130842379,0.294492298873252,1,1,4,TRUE,0.765139316558036,0.234860683441964,70.8929911408454,NA,1.65873098105788
"blank_screen_imagery","shuffled_order","316","OA",62,"old",40,750,1,1,"replay",TRUE,"scored",0.327298673193971,0.327298673193971,1.15942820859448,0.63223351749798,0.313665480842787,1,1,4,TRUE,0.877967497840273,0.122032502159727,107.18406572854,NA,1.30158766153725
"blank_screen_imagery","wrong_item","316","OA",62,"old",40,750,1,1,"replay",TRUE,"scored",0.148989207313101,0.148989207313101,1.28302291213695,0.701545459437121,0.277198087196159,1,1,4,TRUE,0.670394486862133,0.329605513137867,67.979378855212,NA,1.42739034901456
"blank_screen_imagery","generic_gaze","316","OA",62,"old",40,750,1,1,"replay",TRUE,"scored",-0.0121711637501506,-0.0121711637501506,1.39473076895744,0.756018973544876,0.247899769696929,2,0,4,TRUE,0.939746489879615,0.0602535101203854,132.509922149211,NA,1.43433354183891
"blank_screen_imagery","signal","316","OA",80,"old",80,250,1,1,"replay",TRUE,"scored",0.112569233593477,0.112569233593477,1.30826731423678,0.720343823398693,0.270287975015926,3,0,4,TRUE,0.997667122567796,0.00233287743220395,56.6546462092147,NA,0.117539948075474
"blank_screen_imagery","shuffled_order","316","OA",80,"old",80,250,1,1,"replay",TRUE,"scored",0.140504475868402,0.140504475868402,1.28890407981566,0.71186702262165,0.27557262326326,3,0,4,TRUE,0.999277541649696,0.0007224583503039,56.7548006164411,NA,0.117993026610321
"blank_screen_imagery","wrong_item","316","OA",80,"old",80,250,1,1,"replay",TRUE,"scored",-0.35631747104114,-0.35631747104114,1.63327481155631,0.885760697810678,0.195288991160076,3,0,4,TRUE,0.972452327939311,0.0275476720606895,87.4257624040444,NA,0.896930791654202
"blank_screen_imagery","generic_gaze","316","OA",80,"old",80,250,1,1,"replay",TRUE,"scored",-0.169466632603731,-0.169466632603731,1.50375967970816,0.807232838474054,0.222292837232341,4,0,4,TRUE,0.585387628034305,0.414612371965695,119.492634323496,NA,1.34265599820692
"blank_screen_imagery","signal","316","OA",92,"old",100,250,1,1,"replay",TRUE,"scored",0.401638551257949,0.401638551257949,1.10789973171126,0.615834978765354,0.330251850682738,1,1,4,TRUE,0.997554102057145,0.00244589794285484,42.3880402285958,NA,1.14907859835695
"blank_screen_imagery","shuffled_order","316","OA",92,"old",100,250,1,1,"replay",TRUE,"scored",0.446274735588086,0.446274735588086,1.07696028639187,0.592412530676882,0.340629369283742,1,1,4,TRUE,0.99757744998922,0.00242255001078029,45.9052962104404,NA,1.56297008046063
"blank_screen_imagery","wrong_item","316","OA",92,"old",100,250,1,1,"replay",TRUE,"scored",-0.0978402434784174,-0.0978402434784174,1.45411205003225,0.784712369517482,0.233607703786849,3,0,4,TRUE,0.211215750778937,0.788784249221063,117.905655595093,NA,0.0342579496108139
"blank_screen_imagery","generic_gaze","316","OA",92,"old",100,250,1,1,"replay",TRUE,"scored",0.175073936968554,0.175073936968554,1.26494235532061,0.687307380532339,0.282255566203198,1,1,4,TRUE,0.671093038531908,0.328906961468092,121.864210942159,NA,0.170826426693144
"blank_screen_imagery","signal","9","YA",11,"old",60,250,1,1,"replay",TRUE,"scored",-0.111295567538534,-0.111295567538534,1.46343856996804,0.796865770138809,0.231439085431055,3,0,4,TRUE,0.913851823985823,0.0861481760141768,99.4991400986416,NA,1.60495820747119
"blank_screen_imagery","shuffled_order","9","YA",11,"old",60,250,1,1,"replay",TRUE,"scored",-0.158388658690134,-0.158388658690134,1.49608101332363,0.818905815148372,0.224006319981132,3,0,4,TRUE,0.775391047428865,0.224608952571135,99.2456959712771,NA,0.53719233687737
"blank_screen_imagery","wrong_item","9","YA",11,"old",60,250,1,1,"replay",TRUE,"scored",-0.331999899235271,-0.331999899235271,1.616419155221,0.880975284144427,0.198608613895802,3,0,4,TRUE,0.846321955741954,0.153678044258046,178.489015779739,NA,1.22707638508045
"blank_screen_imagery","generic_gaze","9","YA",11,"old",60,250,1,1,"replay",TRUE,"scored",0.573755495481469,0.573755495481469,0.988597357096136,0.528984277235543,0.37209824612322,1,1,4,TRUE,0.860749461364438,0.139250538635562,112.605928473538,NA,2.49296685452113
"blank_screen_imagery","signal","9","YA",62,"lure",40,500,1,1,"replay",TRUE,"scored",0.183365907808173,0.183365907808173,1.25919479911184,0.696919739314153,0.28388251695185,2,0,4,TRUE,0.99377953410086,0.00622046589914031,109.191424763743,NA,1.44339320391451
"blank_screen_imagery","shuffled_order","9","YA",62,"lure",40,500,1,1,"replay",TRUE,"scored",0.0976358613793904,0.0976358613793904,1.31861833908322,0.729762707101409,0.267504647468434,2,0,4,TRUE,0.94071339840676,0.0592866015932405,107.71579424883,NA,2.14639578716543
"blank_screen_imagery","wrong_item","9","YA",62,"lure",40,500,1,1,"replay",TRUE,"scored",-0.115737681895643,-0.115737681895643,1.4665176090104,0.792224960116448,0.230727571402946,3,0,4,TRUE,0.614988319317778,0.385011680682222,153.352803961055,NA,1.5028537548195
"blank_screen_imagery","generic_gaze","9","YA",62,"lure",40,500,1,1,"replay",TRUE,"scored",-0.508233862522675,-0.508233862522675,1.73857522999257,0.92163945937266,0.175770655054662,4,0,4,TRUE,0.570592809658288,0.429407190341712,166.615108943478,NA,0.790077178643143
"blank_screen_imagery","signal","9","YA",80,"lure",60,750,1,1,"replay",TRUE,"scored",-0.286448504095533,-0.286448504095533,1.58484533410932,0.846945380089986,0.204979494001222,4,0,4,TRUE,0.403398815752414,0.596601184247586,102.700539367034,NA,0.0810600077332096
"blank_screen_imagery","shuffled_order","9","YA",80,"lure",60,750,1,1,"replay",TRUE,"scored",-0.210795932099343,-0.210795932099343,1.53240696712806,0.821702734721685,0.216015099828466,4,0,4,TRUE,0.342624364128096,0.657375635871904,76.0463628164604,NA,0.03364578542737
"blank_screen_imagery","wrong_item","9","YA",80,"lure",60,750,1,1,"replay",TRUE,"scored",-0.3682411884236,-0.3682411884236,1.64153970264175,0.871625618966249,0.193681600522079,4,0,4,TRUE,0.521757986435079,0.478242013564921,185.109835701655,NA,0.995810607502302
"blank_screen_imagery","generic_gaze","9","YA",80,"lure",60,750,1,1,"replay",TRUE,"scored",-0.339120698012928,-0.339120698012928,1.62135491681707,0.877919280727362,0.197630744377311,3,0,4,TRUE,0.606368478047469,0.393631521952531,152.06820221167,NA,1.42659389653546
"blank_screen_imagery","signal","9","YA",92,"lure",80,750,1,1,"replay",TRUE,"scored",0.357190818747262,0.357190818747262,1.13870855218333,0.618524183587046,0.32023231821168,1,1,4,TRUE,0.995063531867789,0.0049364681322114,109.765321733865,NA,2.47675630463005
"blank_screen_imagery","shuffled_order","9","YA",92,"lure",80,750,1,1,"replay",TRUE,"scored",0.398779600160306,0.398779600160306,1.10988140560395,0.602698657071402,0.329598047238794,1,1,4,TRUE,0.996552127020508,0.00344787297949188,110.362801774416,NA,1.39886545049407
"blank_screen_imagery","wrong_item","9","YA",92,"lure",80,750,1,1,"replay",TRUE,"scored",0.120055390542434,0.120055390542434,1.30307830565438,0.713005758141539,0.271694146801544,2,0,4,TRUE,0.775664954508775,0.224335045491225,171.641858347687,NA,0.955553162254417
"blank_screen_imagery","generic_gaze","9","YA",92,"lure",80,750,1,1,"replay",TRUE,"scored",0.0257395706686557,0.0257395706686557,1.36845305028209,0.76418006059237,0.254500354444807,2,0,4,TRUE,0.693214398135747,0.306785601864253,123.780016156581,NA,1.50606139773008
"blank_screen_imagery","signal","111","YA",11,"old",60,500,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0536413397715587,0.0536413397715587,1.34911301769578,0.731438636256857,0.259470304176815,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",11,"old",60,500,1,1,"density_ridge_registered",TRUE,"scored",0.0328353882785931,0.0328353882785931,1.36353460431199,0.73856744387478,0.255755184063713,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",11,"old",60,500,1,1,"elastic_ridge_registered",TRUE,"scored",-0.000782718205715264,-0.000782718205715264,1.38683690003736,0.750271426878411,0.24986440205754,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",11,"old",60,500,1,1,"density_raw",FALSE,"scored",0.258831755189558,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",11,"old",60,500,1,1,"density_registered",FALSE,"scored",0.18845605647846,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",11,"old",60,500,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0513949478641045,0.0513949478641045,1.35067009791286,0.7321596619924,0.259066602478789,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",11,"old",60,500,1,1,"density_ridge_registered",TRUE,"scored",0.0328353882785931,0.0328353882785931,1.36353460431199,0.73856744387478,0.255755184063713,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",11,"old",60,500,1,1,"elastic_ridge_registered",TRUE,"scored",-0.000782718205715264,-0.000782718205715264,1.38683690003736,0.750271426878411,0.24986440205754,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",11,"old",60,500,1,1,"density_raw",FALSE,"scored",0.258831755189558,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",11,"old",60,500,1,1,"density_registered",FALSE,"scored",0.188456056478461,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
