"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"repeated_viewing","signal","319","OA",88,"old",100,750,1,4,"transport_v2",TRUE,"scored",1.85194148923289,1.85194148923289,0.102626339296128,0.0128909238995796,0.902464125867786,1,1,4,TRUE,0.708873189035503,NA,58.9436979932475,0.100780916699267,NA
"repeated_viewing","shuffled_order","319","OA",88,"old",100,750,1,4,"transport_v2",TRUE,"scored",1.82164450116809,1.82164450116809,0.123626611152698,0.0187336391866265,0.883709746651002,1,1,4,TRUE,0.706689426512756,NA,52.3779105565777,0.144471789836155,NA
"repeated_viewing","wrong_item","319","OA",88,"old",100,750,1,4,"transport_v2",TRUE,"scored",-4.09159342030706,-4.09159342030706,4.22237080440335,1.81705188434281,0.0146638381695958,4,0,4,TRUE,0.660770085889683,NA,139.963873279479,0.140479201912142,NA
"repeated_viewing","generic_gaze","319","OA",88,"old",100,750,1,4,"transport_v2",TRUE,"scored",1.33302196217922,1.33302196217922,0.462313946410879,0.195089852255783,0.629824577734506,1,1,4,TRUE,0.709960779328507,NA,60.3638571752125,0.135416108947499,NA
"repeated_viewing","signal","319","OA",105,"old",40,500,0,4,"transport_v2",TRUE,"scored",1.87712409867507,1.87712409867507,0.0851710845621358,0.00966925153981977,0.918355154571092,1,1,4,TRUE,0.685972680559424,NA,44.6467079093925,0.112966582992552,NA
"repeated_viewing","shuffled_order","319","OA",105,"old",40,500,0,4,"transport_v2",TRUE,"scored",1.89273533024584,1.89273533024584,0.0743502034137915,0.00734577844724488,0.928346526784442,1,1,4,TRUE,0.685621882219594,NA,44.5809132660794,0.138901308096218,NA
"repeated_viewing","wrong_item","319","OA",105,"old",40,500,0,4,"transport_v2",TRUE,"scored",-3.14969738016794,-3.14969738016794,3.56949821980035,1.67027418143059,0.028169985275362,4,0,4,TRUE,0.642325447431053,NA,134.056724282872,0.0806138388857851,NA
"repeated_viewing","generic_gaze","319","OA",105,"old",40,500,0,4,"transport_v2",TRUE,"scored",-1.18500895546729,-1.18500895546729,2.20767997754033,1.23482810383588,0.109955451944457,3,0,4,TRUE,0.675388562998453,NA,86.4444701531633,0.114721268388831,NA
"repeated_viewing","signal","104","YA",5,"old",40,750,1,4,"replay",TRUE,"scored",0.809639270440142,0.809639270440142,0.825095183543695,0.432709031646485,0.438193281690516,1,1,4,TRUE,0.200756775330547,0.799243224669453,141.554530791452,NA,0.853755624288864
"repeated_viewing","shuffled_order","104","YA",5,"old",40,750,1,4,"replay",TRUE,"scored",0.661898618413694,0.661898618413694,0.927501199949916,0.492889889706307,0.395540854026501,1,1,4,TRUE,0.183722666206759,0.816277333793241,148.418764438769,NA,0.284817588305572
"repeated_viewing","wrong_item","104","YA",5,"old",40,750,1,4,"replay",TRUE,"scored",-1.78745065362231,-1.78745065362231,2.62526074206823,1.33428703131943,0.0724208714044266,4,0,4,TRUE,0.433284915700167,0.566715084299833,92.9560329444542,NA,0.972030784379146
"repeated_viewing","generic_gaze","104","YA",5,"old",40,750,1,4,"replay",TRUE,"scored",-2.87210797033572,-2.87210797033572,3.37708790302185,1.39082335849589,0.0341467487313495,3,0,4,TRUE,0.399664477564566,0.600335522435435,113.870797384716,NA,1.25562450630298
"repeated_viewing","signal","104","YA",18,"old",60,750,1,4,"replay",TRUE,"scored",1.40436764355782,1.40436764355782,0.412860888518175,0.155620106026237,0.661754334051024,1,1,4,TRUE,0.629667190945435,0.370332809054565,102.868981379978,NA,2.40998672366942
"repeated_viewing","shuffled_order","104","YA",18,"old",60,750,1,4,"replay",TRUE,"scored",1.43242373492216,1.43242373492216,0.393413887891448,0.145803379548549,0.674749419170439,1,1,4,TRUE,0.613916677117323,0.386083322882677,100.298702875483,NA,2.99577705023823
"repeated_viewing","wrong_item","104","YA",18,"old",60,750,1,4,"replay",TRUE,"scored",0.719783184326822,0.719783184326822,0.887378676289295,0.465319070208903,0.411733626524809,1,1,4,TRUE,0.696868354887667,0.303131645112333,121.890731697274,NA,1.18134661415914
"repeated_viewing","generic_gaze","104","YA",18,"old",60,750,1,4,"replay",TRUE,"scored",0.877261484025542,0.877261484025542,0.778223036853753,0.540674243852271,0.459221306053161,2,0,4,TRUE,0.856082347224891,0.143917652775109,117.417141333973,NA,3.07442751509449
"repeated_viewing","signal","104","YA",88,"lure",80,500,0,4,"replay",TRUE,"scored",-7.90225893340472,-7.90225893340472,6.86372286086402,1.91141316847387,0.00104501623179897,3,0,4,TRUE,0.599681560546084,0.400318439453916,111.241691786217,NA,2.20834316302239
"repeated_viewing","shuffled_order","104","YA",88,"lure",80,500,0,4,"replay",TRUE,"scored",-8.11606486447176,-8.11606486447176,7.01192183917013,1.90491454752201,0.000901075201666579,3,0,4,TRUE,0.594978772259331,0.405021227740669,112.497338619142,NA,2.18890522161455
"repeated_viewing","wrong_item","104","YA",88,"lure",80,500,0,4,"replay",TRUE,"scored",-3.47611998672648,-3.47611998672648,3.79575712920742,1.70099713148917,0.0224658897945505,3,0,4,TRUE,0.325491433560233,0.674508566439767,64.9013869256539,NA,0.499064114306544
"repeated_viewing","generic_gaze","104","YA",88,"lure",80,500,0,4,"replay",TRUE,"scored",-4.69256903299363,-4.69256903299363,4.63893535592234,1.43978088573178,0.00966798511340456,4,0,4,TRUE,0.157545936970399,0.842454063029601,121.01479486119,NA,0.293654973027567
"repeated_viewing","signal","104","YA",105,"lure",20,250,1,4,"replay",TRUE,"scored",1.7757038113492,1.7757038113492,0.155470270773641,0.0339038607967182,0.856012525140776,1,1,4,TRUE,0.706760484491091,0.293239515508909,70.1526703050136,NA,2.1235535322048
"repeated_viewing","shuffled_order","104","YA",105,"lure",20,250,1,4,"replay",TRUE,"scored",1.80101911371785,1.80101911371785,0.13792304031179,0.0287510975732302,0.87116573380925,1,1,4,TRUE,0.735872465030012,0.264127534969988,68.9538785334937,NA,2.44549639495701
"repeated_viewing","wrong_item","104","YA",105,"lure",20,250,1,4,"replay",TRUE,"scored",-0.881225661336694,-0.881225661336694,1.99711344371249,1.03764259400139,0.135726500513063,4,0,4,TRUE,0.134324399796601,0.8656756002034,222.508363267571,NA,0.242988928119762
"repeated_viewing","generic_gaze","104","YA",105,"lure",20,250,1,4,"replay",TRUE,"scored",0.99121313624169,0.99121313624169,0.699237770399982,0.465188935754423,0.496963960102085,1,1,4,TRUE,0.67985658609207,0.32014341390793,100.21663896209,NA,1.79876607065279
"repeated_viewing","signal","128","YA",5,"lure",100,500,1,4,"replay",TRUE,"scored",1.39808669146505,1.39808669146505,0.417214512752508,0.22099591435333,0.658879566714202,1,1,4,TRUE,0.616227171646544,0.383772828353456,63.1808714820091,NA,2.64767072180578
"repeated_viewing","shuffled_order","128","YA",5,"lure",100,500,1,4,"replay",TRUE,"scored",1.49716723928708,1.49716723928708,0.348537110381336,0.154701157692875,0.705719725009858,1,1,4,TRUE,0.665303411587867,0.334696588412133,85.1616236412824,NA,1.18797612467664
"repeated_viewing","wrong_item","128","YA",5,"lure",100,500,1,4,"replay",TRUE,"scored",1.95337200326548,1.95337200326548,0.0323200644716906,0.00201292461184245,0.968196647133906,1,1,4,TRUE,0.86213279791685,0.13786720208315,78.1515693350498,NA,0.57801875035186
"repeated_viewing","generic_gaze","128","YA",5,"lure",100,500,1,4,"replay",TRUE,"scored",-2.05076764989851,-2.05076764989851,2.80777817563059,1.18647205406779,0.0603389060228263,4,0,4,TRUE,0.831945026089524,0.168054973910476,118.678068401,NA,3.23384134409823
"repeated_viewing","signal","128","YA",18,"lure",20,500,1,4,"replay",TRUE,"scored",-11.5490336242585,-11.5490336242585,9.39147445596669,1.9382393541833,8.343234817737e-05,3,0,4,TRUE,0.0881705869468316,0.911829413053168,116.834604745093,NA,0.263757384355084
"repeated_viewing","shuffled_order","128","YA",18,"lure",20,500,1,4,"replay",TRUE,"scored",-11.0513772944614,-11.0513772944614,9.04652537407998,1.9161909695614,0.000117799636312711,3,0,4,TRUE,0.0655794507092993,0.934420549290701,92.1247743084599,NA,0.0431540195529582
"repeated_viewing","wrong_item","128","YA",18,"lure",20,500,1,4,"replay",TRUE,"scored",0.550854625452374,0.550854625452374,1.00447103058917,0.586099446276742,0.36623831243908,1,1,4,TRUE,0.486510555890142,0.513489444109858,102.818314188437,NA,0.833147265320266
"repeated_viewing","generic_gaze","128","YA",18,"lure",20,500,1,4,"replay",TRUE,"scored",0.560839760652656,0.560839760652656,0.997549862277587,0.569586062928951,0.368781901592248,1,1,4,TRUE,0.739392871555511,0.260607128444489,94.0930065597276,NA,1.98569464189892
"repeated_viewing","signal","128","YA",88,"old",40,250,1,4,"replay",TRUE,"scored",-1.20258330585845,-1.20258330585845,2.21986158896414,1.19230347599421,0.108624142564608,3,0,4,TRUE,0.910837397362383,0.0891626026376167,89.7943326061406,NA,1.80216010422136
"repeated_viewing","shuffled_order","128","YA",88,"old",40,250,1,4,"replay",TRUE,"scored",-1.13906150027501,-1.13906150027501,2.17583162851989,1.20325942575613,0.11351371316523,3,0,4,TRUE,0.978718189344821,0.0212818106551786,103.7886146635,NA,1.80777736272384
"repeated_viewing","wrong_item","128","YA",88,"old",40,250,1,4,"replay",TRUE,"scored",-1.24512476955139,-1.24512476955139,2.24934908457979,1.55328072783881,0.1054678528756,2,0,4,TRUE,0.788236672049543,0.211763327950457,76.4873691283971,NA,2.48224011385108
"repeated_viewing","generic_gaze","128","YA",88,"old",40,250,1,4,"replay",TRUE,"scored",0.414354956552025,0.414354956552025,1.09908539123482,0.640798526561001,0.333175669776223,2,0,4,TRUE,0.757331070753476,0.242668929246524,96.1493338619073,NA,2.62147838500056
"repeated_viewing","signal","128","YA",105,"old",60,750,1,4,"replay",TRUE,"scored",1.79474950374968,1.79474950374968,0.142268802784436,0.0294402959530384,0.867388068818486,1,1,4,TRUE,0.990159405850412,0.00984059414958777,70.2551399285789,NA,4.2663866695503
"repeated_viewing","shuffled_order","128","YA",105,"old",60,750,1,4,"replay",TRUE,"scored",1.88504459325797,1.88504459325797,0.0796810160733585,0.00967056085287201,0.923410852632438,1,1,4,TRUE,0.987009678868586,0.0129903211314137,68.2007301676308,NA,4.89800556151344
"repeated_viewing","wrong_item","128","YA",105,"old",60,750,1,4,"replay",TRUE,"scored",-4.5939086789395,-4.5939086789395,4.57054920967667,1.51805050260621,0.0103522725877626,3,0,4,TRUE,0.240209830529187,0.759790169470813,96.6754343366256,NA,0.216863352156355
"repeated_viewing","generic_gaze","128","YA",105,"old",60,750,1,4,"replay",TRUE,"scored",-0.0727648116640185,-0.0727648116640185,1.43673108516878,0.83174282089604,0.237703522608703,3,0,4,TRUE,0.764221747616614,0.235778252383386,94.3276507421703,NA,3.84001240817935
"repeated_viewing","signal","317","OA",5,"lure",60,500,0,4,"replay",TRUE,"scored",1.57961336762857,1.57961336762857,0.291389808973349,0.127721246443656,0.747224346484595,1,1,4,TRUE,0.971863391635009,0.0281366083649913,82.0384642520976,NA,3.48728943229536
"repeated_viewing","shuffled_order","317","OA",5,"lure",60,500,0,4,"replay",TRUE,"scored",1.76801472568471,1.76801472568471,0.160799938823068,0.0440761023718239,0.851462398638207,1,1,4,TRUE,0.985002702740738,0.0149972972592623,82.7873360827666,NA,4.7585354219961
"repeated_viewing","wrong_item","317","OA",5,"lure",60,500,0,4,"replay",TRUE,"scored",-2.48289101989857,-2.48289101989857,3.10730327120019,1.74265353599651,0.0447213943437147,2,0,4,TRUE,0.483509483501545,0.516490516498455,120.858644888359,NA,2.71976794574524
"repeated_viewing","generic_gaze","317","OA",5,"lure",60,500,0,4,"replay",TRUE,"scored",-1.11533323777298,-1.11533323777298,2.15938445026703,1.39174895782029,0.115396131238436,2,0,4,TRUE,0.859055521089736,0.140944478910264,121.023094662471,NA,2.5516077012118
"repeated_viewing","signal","317","OA",18,"lure",80,500,1,4,"replay",TRUE,"scored",1.86479874346303,1.86479874346303,0.0937143697767624,0.0110107173930719,0.910542803645432,1,1,4,TRUE,0.675988454204769,0.324011545795231,145.05385139922,NA,0.578347617075022
"repeated_viewing","shuffled_order","317","OA",18,"lure",80,500,1,4,"replay",TRUE,"scored",1.92102689479522,1.92102689479522,0.0547399852127555,0.00387849424577151,0.946731280085467,1,1,4,TRUE,0.658394778113156,0.341605221886844,124.748958731484,NA,2.39624900419764
"repeated_viewing","wrong_item","317","OA",18,"lure",80,500,1,4,"replay",TRUE,"scored",1.20798537350567,1.20798537350567,0.548982705316782,0.298333336067906,0.577537036995684,1,1,4,TRUE,0.977217333102773,0.0227826668972273,94.0994867069823,NA,4.31383915935731
"repeated_viewing","generic_gaze","317","OA",18,"lure",80,500,1,4,"replay",TRUE,"scored",-1.63415355787668,-1.63415355787668,2.51900329236411,1.461461537432,0.0805398414325789,3,0,4,TRUE,0.893115500224061,0.106884499775939,125.655630338824,NA,4.21272030711389
"repeated_viewing","signal","317","OA",88,"old",100,250,0,4,"replay",TRUE,"scored",1.51693571276529,1.51693571276529,0.334834648725938,0.116846972985311,0.715456378196106,1,1,4,TRUE,0.993710663273556,0.0062893367264443,94.0293791138186,NA,2.08413282756309
"repeated_viewing","shuffled_order","317","OA",88,"old",100,250,0,4,"replay",TRUE,"scored",1.50007118496549,1.50007118496549,0.346524248621847,0.124643819522461,0.70714167186838,1,1,4,TRUE,0.988794650290924,0.0112053497090765,91.2354102399722,NA,4.14186673555096
"repeated_viewing","wrong_item","317","OA",88,"old",100,250,0,4,"replay",TRUE,"scored",-8.48548537382439,-8.48548537382439,7.26798462366892,1.99593528902014,0.000697516336059681,2,0,4,TRUE,0.764577693047291,0.235422306952709,94.427790070046,NA,1.46602222222298
"repeated_viewing","generic_gaze","317","OA",88,"old",100,250,0,4,"replay",TRUE,"scored",1.63384845692179,1.63384845692179,0.253796909742334,0.0708425133122302,0.775849353492465,1,1,4,TRUE,0.777518692419526,0.222481307580474,94.3838701360082,NA,3.70755660171854
"repeated_viewing","signal","317","OA",105,"old",20,750,0,4,"replay",TRUE,"scored",1.9980711355873,1.9980711355873,0.00133698692934558,2.50881327358566e-06,0.998663906439493,1,1,4,TRUE,0.999107400438057,0.000892599561943375,41.9201580357042,NA,4.93868788993785
"repeated_viewing","shuffled_order","317","OA",105,"old",20,750,0,4,"replay",TRUE,"scored",1.99793239697496,1.99793239697496,0.00143315320732285,2.92322162849034e-06,0.998567873266314,1,1,4,TRUE,0.998769004327318,0.00123099567268249,45.006605703462,NA,5.3573192722171
"repeated_viewing","wrong_item","317","OA",105,"old",20,750,0,4,"replay",TRUE,"scored",0.0151406992578719,0.0151406992578719,1.37579962811759,1.11689494147959,0.252637498966627,2,0,4,TRUE,0.839653183823846,0.160346816176154,92.309502285458,NA,1.10356705728044
"repeated_viewing","generic_gaze","317","OA",105,"old",20,750,0,4,"replay",TRUE,"scored",-3.14741051774536,-3.14741051774536,3.5679130875598,1.56611187262412,0.0282146738365201,4,0,4,TRUE,0.48911993904158,0.51088006095842,109.13056025367,NA,0.743698027138901
"repeated_viewing","signal","319","OA",5,"lure",80,250,0,4,"replay",TRUE,"scored",-1.82346159761802,-1.82346159761802,2.65022162636816,1.33762660584323,0.0706355566236769,4,0,4,TRUE,0.995656509145059,0.00434349085494074,80.7183623785674,NA,2.96098178502681
"repeated_viewing","shuffled_order","319","OA",5,"lure",80,250,0,4,"replay",TRUE,"scored",-1.70371856941424,-1.70371856941424,2.56722208397699,1.33208912932456,0.0767484503209242,4,0,4,TRUE,0.996517079590122,0.00348292040987794,80.126713220152,NA,3.92800742624296
"repeated_viewing","wrong_item","319","OA",5,"lure",80,250,0,4,"replay",TRUE,"scored",-4.0165105389605,-4.0165105389605,4.17032731688967,1.88867973431695,0.0154472031658465,3,0,4,TRUE,0.7667619817989,0.233238018201099,84.1423971060106,NA,2.09468867842515
"repeated_viewing","generic_gaze","319","OA",5,"lure",80,250,0,4,"replay",TRUE,"scored",-3.62640706640828,-3.62640706640828,3.89992819476345,1.50629349565384,0.0202433649732288,4,0,4,TRUE,0.677122902217794,0.322877097782206,95.0566197849486,NA,2.26067403899681
"repeated_viewing","signal","319","OA",18,"lure",100,250,0,4,"replay",TRUE,"scored",1.93882919360506,1.93882919360506,0.0424003719852308,0.00260223501479187,0.958485952816927,1,1,4,TRUE,0.997998580620248,0.00200141937975206,55.0709634205005,NA,5.35206004184428
"repeated_viewing","shuffled_order","319","OA",18,"lure",100,250,0,4,"replay",TRUE,"scored",1.91987258483963,1.91987258483963,0.0555400919039641,0.00434085999203171,0.945974097007513,1,1,4,TRUE,0.997451266183233,0.00254873381676735,59.3330386886665,NA,4.82233908669319
"repeated_viewing","wrong_item","319","OA",18,"lure",100,250,0,4,"replay",TRUE,"scored",-3.68318699138813,-3.68318699138813,3.93928503967564,1.38694314077777,0.0194621244191479,4,0,4,TRUE,0.611104812939716,0.388895187060284,88.3486814601496,NA,2.29658277958107
"repeated_viewing","generic_gaze","319","OA",18,"lure",100,250,0,4,"replay",TRUE,"scored",-0.0580754581107147,-0.0580754581107147,1.42654920116906,1.06650791424018,0.240136155680063,2,0,4,TRUE,0.741108440194743,0.258891559805257,80.6570337771856,NA,2.01771849088464
"repeated_viewing","signal","319","OA",88,"old",100,750,1,4,"replay",TRUE,"scored",1.27801152549193,1.27801152549193,0.500444275502048,0.249836209263131,0.606261252849147,1,1,4,TRUE,0.994655375637523,0.00534462436247681,64.455130347812,NA,2.92134748577968
"repeated_viewing","shuffled_order","319","OA",88,"old",100,750,1,4,"replay",TRUE,"scored",0.910284699796798,0.910284699796798,0.755333087948884,0.487275677337381,0.4698540859293,1,1,4,TRUE,0.990444347668716,0.00955565233128387,67.977227386952,NA,3.25042990511417
"repeated_viewing","wrong_item","319","OA",88,"old",100,750,1,4,"replay",TRUE,"scored",-6.06729312148168,-6.06729312148168,5.59182148190567,1.98372837627289,0.00372823077128598,2,0,4,TRUE,0.874334094771478,0.125665905228522,100.51794421098,NA,0.802685265297866
"repeated_viewing","generic_gaze","319","OA",88,"old",100,750,1,4,"replay",TRUE,"scored",1.48093477152243,1.48093477152243,0.359788599645931,0.151132564232093,0.697823830684104,1,1,4,TRUE,0.983241469471391,0.0167585305286086,80.4230283347362,NA,3.95424988943597
"repeated_viewing","signal","319","OA",105,"old",40,500,0,4,"replay",TRUE,"scored",1.99360260768747,1.99360260768747,0.00443433444436891,3.387241461692e-05,0.995575482700421,1,1,4,TRUE,0.99792173566816,0.00207826433184017,54.3735656583005,NA,2.31142721236812
"repeated_viewing","shuffled_order","319","OA",105,"old",40,500,0,4,"replay",TRUE,"scored",1.99239105674383,1.99239105674383,0.00527411756505813,4.80458664129059e-05,0.994739766174106,1,1,4,TRUE,0.997886760949532,0.00211323905046805,55.6249672353033,NA,3.22909589191105
"repeated_viewing","wrong_item","319","OA",105,"old",40,500,0,4,"replay",TRUE,"scored",1.40377173392349,1.40377173392349,0.413273941601076,0.155935617435889,0.661481050827345,1,1,4,TRUE,0.997656861637277,0.00234313836272267,66.0027355974229,NA,3.58662436681371
"repeated_viewing","generic_gaze","319","OA",105,"old",40,500,0,4,"replay",TRUE,"scored",-2.58046892095361,-2.58046892095361,3.17493911820145,1.46318692827509,0.0417966486626039,3,0,4,TRUE,0.755295608541259,0.244704391458741,104.676832487545,NA,2.70547895697033
"repeated_viewing","signal","104","YA",5,"old",40,750,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.32641666956552,-0.32641666956552,1.612549155317,0.862226019462567,0.199378718403552,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",5,"old",40,750,1,4,"density_ridge_registered",TRUE,"scored",0.378939429050122,0.378939429050122,1.1236335642708,0.609312993012034,0.325096387314292,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",5,"old",40,750,1,4,"elastic_ridge_registered",TRUE,"scored",-0.0185529077742672,-0.0185529077742672,1.39915425683481,0.75640772707311,0.246805609856408,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",5,"old",40,750,1,4,"density_raw",FALSE,"scored",0.0206100160669746,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",5,"old",40,750,1,4,"density_registered",FALSE,"scored",0.0241710591609046,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",5,"old",40,750,1,4,"multimatch_ridge_registered",TRUE,"scored",0.0704763891944498,0.0704763891944498,1.33744385065371,0.727101001631091,0.262515841380875,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",5,"old",40,750,1,4,"density_ridge_registered",TRUE,"scored",0.378939429050122,0.378939429050122,1.1236335642708,0.609312993012034,0.325096387314292,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",5,"old",40,750,1,4,"elastic_ridge_registered",TRUE,"scored",-0.0185529077742672,-0.0185529077742672,1.39915425683481,0.75640772707311,0.246805609856408,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",5,"old",40,750,1,4,"density_raw",FALSE,"scored",0.0206100160669746,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",5,"old",40,750,1,4,"density_registered",FALSE,"scored",0.0241710591609046,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",5,"old",40,750,1,4,"multimatch_ridge_registered",TRUE,"scored",0.0145662684494589,0.0145662684494589,1.37619779321287,0.748179014369718,0.252536927556121,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",5,"old",40,750,1,4,"density_ridge_registered",TRUE,"scored",-0.357244599374798,-0.357244599374798,1.6339174479468,0.901882074276719,0.19516353166443,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",5,"old",40,750,1,4,"elastic_ridge_registered",TRUE,"scored",-0.0274243421148211,-0.0274243421148211,1.40530346653549,0.759470233453868,0.245292607059402,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",5,"old",40,750,1,4,"density_raw",FALSE,"scored",0.00108581095366846,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",5,"old",40,750,1,4,"density_registered",FALSE,"scored",-0.0166733460243129,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",5,"old",40,750,1,4,"multimatch_ridge_registered",TRUE,"scored",0.130548581881829,0.130548581881829,1.2958049796624,0.707791555107984,0.273677470839124,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",5,"old",40,750,1,4,"density_ridge_registered",TRUE,"scored",0.205432383867702,0.205432383867702,1.24389948344628,0.782007565233757,0.288257966298541,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",5,"old",40,750,1,4,"elastic_ridge_registered",TRUE,"scored",-0.00636788931516627,-0.00636788931516627,1.39070824564482,0.757705382925869,0.248898960586754,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",5,"old",40,750,1,4,"density_raw",FALSE,"scored",0.00862595941020599,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",5,"old",40,750,1,4,"density_registered",FALSE,"scored",0.0184529222768719,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",18,"old",60,750,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.0150369204796835,-0.0150369204796835,1.39671716015469,0.75843720442558,0.24740783252819,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",18,"old",60,750,1,4,"density_ridge_registered",TRUE,"scored",-0.239641213596947,-0.239641213596947,1.55240099267058,0.868731179029903,0.211738979287838,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",18,"old",60,750,1,4,"elastic_ridge_registered",TRUE,"scored",0.00318038983828856,0.00318038983828856,1.3840898828704,0.748951992623583,0.250551727474545,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",18,"old",60,750,1,4,"density_raw",FALSE,"scored",0.0706175937466151,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",18,"old",60,750,1,4,"density_registered",FALSE,"scored",0.0363506833110672,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",18,"old",60,750,1,4,"multimatch_ridge_registered",TRUE,"scored",0.289610500724578,0.289610500724578,1.1855516590821,0.644564064541421,0.305577558356944,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",18,"old",60,750,1,4,"density_ridge_registered",TRUE,"scored",-0.239641213596947,-0.239641213596947,1.55240099267058,0.868731179029903,0.211738979287838,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",18,"old",60,750,1,4,"elastic_ridge_registered",TRUE,"scored",0.00318038983828856,0.00318038983828856,1.3840898828704,0.748951992623583,0.250551727474545,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",18,"old",60,750,1,4,"density_raw",FALSE,"scored",0.0706175937466151,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",18,"old",60,750,1,4,"density_registered",FALSE,"scored",0.0363506833110672,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",18,"old",60,750,1,4,"multimatch_ridge_registered",TRUE,"scored",0.0316776840855995,0.0316776840855995,1.36433706370929,0.74802724270922,0.255550033236467,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",18,"old",60,750,1,4,"density_ridge_registered",TRUE,"scored",0.0147482581269449,0.0147482581269449,1.37607164758103,0.748290976816652,0.25256878599577,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",18,"old",60,750,1,4,"elastic_ridge_registered",TRUE,"scored",0.0647415632528734,0.0647415632528734,1.34141892908612,0.7272722384208,0.261474391615239,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",18,"old",60,750,1,4,"density_raw",FALSE,"scored",0.0677294088013431,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",18,"old",60,750,1,4,"density_registered",FALSE,"scored",0.0628376744655049,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",18,"old",60,750,1,4,"multimatch_ridge_registered",TRUE,"scored",0.244514465661499,0.244514465661499,1.2168098486405,0.662799497327076,0.296173499729578,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",18,"old",60,750,1,4,"density_ridge_registered",TRUE,"scored",-0.680884182223238,-0.680884182223238,1.85824731231579,1.04663206759836,0.155945715116241,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",18,"old",60,750,1,4,"elastic_ridge_registered",TRUE,"scored",0.187248824194081,0.187248824194081,1.2565033665666,0.686208110668484,0.284647596715447,1,1,4,TRUE,NA,NA,NA,NA,NA
