"participant","scenario","method","pairwise_auc","top1_credit","reciprocal_rank","participant_statistic"
24,"order_at_fixed_density","mm_direction_raw",1,1,1,0.314837690765371
24,"order_at_fixed_density","mm_direction_registered",1,1,1,0.314837690765371
24,"order_at_fixed_density","mm_length_raw",1,1,1,0.0939088862961808
24,"order_at_fixed_density","mm_length_registered",1,1,1,0.0939088862961808
24,"order_at_fixed_density","mm_position_raw",0.966666666666667,0.833333333333333,0.888888888888889,0.216088532722723
24,"order_at_fixed_density","mm_position_registered",0.966666666666667,0.833333333333333,0.888888888888889,0.216088532722723
24,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
24,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
24,"order_at_fixed_density","mm_position_emd_raw",0.866666666666667,0.5,0.638888888888889,0.0266769368212613
24,"order_at_fixed_density","mm_position_emd_registered",0.866666666666667,0.5,0.638888888888889,0.0266769368212613
1,"partial_replay","gaze_weave",1,1,1,0.129831175483667
1,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
1,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
1,"partial_replay","mm_vector_raw",0.766666666666667,0.333333333333333,0.597222222222222,0.043679355265577
1,"partial_replay","mm_vector_registered",0.766666666666667,0.333333333333333,0.597222222222222,0.043679355265577
1,"partial_replay","mm_direction_raw",0.733333333333333,0.5,0.658333333333333,0.193810827262429
1,"partial_replay","mm_direction_registered",0.733333333333333,0.5,0.658333333333333,0.193810827262429
1,"partial_replay","mm_length_raw",0.45,0.166666666666667,0.419191919191919,-0.00608508249117625
1,"partial_replay","mm_length_registered",0.45,0.166666666666667,0.419191919191919,-0.00608508249117625
1,"partial_replay","mm_position_raw",0.783333333333333,0.333333333333333,0.603174603174603,0.0450028058263778
1,"partial_replay","mm_position_registered",0.783333333333333,0.333333333333333,0.603174603174603,0.0450028058263778
1,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
1,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
1,"partial_replay","mm_position_emd_raw",0.733333333333333,0.5,0.62962962962963,0.0250570643538803
1,"partial_replay","mm_position_emd_registered",0.733333333333333,0.5,0.62962962962963,0.0250570643538803
2,"partial_replay","gaze_weave",1,1,1,0.14717848357602
2,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
2,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
2,"partial_replay","mm_vector_raw",0.966666666666667,0.833333333333333,0.916666666666667,0.0661308158111929
2,"partial_replay","mm_vector_registered",0.966666666666667,0.833333333333333,0.916666666666667,0.0661308158111929
2,"partial_replay","mm_direction_raw",0.916666666666667,0.833333333333333,0.880952380952381,0.300778688702907
2,"partial_replay","mm_direction_registered",0.916666666666667,0.833333333333333,0.880952380952381,0.300778688702907
2,"partial_replay","mm_length_raw",0.566666666666667,0.333333333333333,0.519444444444444,0.0210758076946121
2,"partial_replay","mm_length_registered",0.566666666666667,0.333333333333333,0.519444444444444,0.0210758076946121
2,"partial_replay","mm_position_raw",0.966666666666667,0.833333333333333,0.916666666666667,0.128674849441691
2,"partial_replay","mm_position_registered",0.966666666666667,0.833333333333333,0.916666666666667,0.128674849441691
2,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
2,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
2,"partial_replay","mm_position_emd_raw",0.7,0.277777777777778,0.505555555555556,0.0231487285574108
2,"partial_replay","mm_position_emd_registered",0.7,0.277777777777778,0.505555555555556,0.0231487285574108
3,"partial_replay","gaze_weave",0.966666666666667,0.833333333333333,0.916666666666667,0.156330640052915
3,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
3,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
3,"partial_replay","mm_vector_raw",0.766666666666667,0.333333333333333,0.583333333333333,0.0405906747175295
3,"partial_replay","mm_vector_registered",0.766666666666667,0.333333333333333,0.583333333333333,0.0405906747175295
3,"partial_replay","mm_direction_raw",0.866666666666667,0.5,0.722222222222222,0.19086608096127
3,"partial_replay","mm_direction_registered",0.866666666666667,0.5,0.722222222222222,0.19086608096127
3,"partial_replay","mm_length_raw",0.633333333333333,0.25,0.497222222222222,0.0115706023358852
3,"partial_replay","mm_length_registered",0.633333333333333,0.25,0.497222222222222,0.0115706023358852
3,"partial_replay","mm_position_raw",0.816666666666667,0.416666666666667,0.638888888888889,0.114376724026036
3,"partial_replay","mm_position_registered",0.816666666666667,0.416666666666667,0.638888888888889,0.114376724026036
3,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
3,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
3,"partial_replay","mm_position_emd_raw",0.833333333333333,0.444444444444444,0.638888888888889,0.0207335500460064
3,"partial_replay","mm_position_emd_registered",0.833333333333333,0.444444444444444,0.638888888888889,0.0207335500460064
4,"partial_replay","gaze_weave",1,1,1,0.157348408803219
4,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
4,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
4,"partial_replay","mm_vector_raw",0.633333333333333,0.166666666666667,0.483333333333333,0.020437325421617
4,"partial_replay","mm_vector_registered",0.633333333333333,0.166666666666667,0.483333333333333,0.020437325421617
4,"partial_replay","mm_direction_raw",0.666666666666667,0.333333333333333,0.547222222222222,0.13075486748829
4,"partial_replay","mm_direction_registered",0.666666666666667,0.333333333333333,0.547222222222222,0.13075486748829
4,"partial_replay","mm_length_raw",0.6,0.5,0.611111111111111,0.0094931005448074
4,"partial_replay","mm_length_registered",0.6,0.5,0.611111111111111,0.0094931005448074
4,"partial_replay","mm_position_raw",1,1,1,0.150557992586755
4,"partial_replay","mm_position_registered",1,1,1,0.150557992586755
4,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
4,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
4,"partial_replay","mm_position_emd_raw",0.766666666666667,0.333333333333333,0.583333333333333,0.0246585149878168
4,"partial_replay","mm_position_emd_registered",0.766666666666667,0.333333333333333,0.583333333333333,0.0246585149878168
5,"partial_replay","gaze_weave",1,1,1,0.179770406192057
5,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
5,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
5,"partial_replay","mm_vector_raw",0.866666666666667,0.666666666666667,0.777777777777778,0.0594988313038237
5,"partial_replay","mm_vector_registered",0.866666666666667,0.666666666666667,0.777777777777778,0.0594988313038237
5,"partial_replay","mm_direction_raw",0.833333333333333,0.5,0.708333333333333,0.230704855155056
5,"partial_replay","mm_direction_registered",0.833333333333333,0.5,0.708333333333333,0.230704855155056
5,"partial_replay","mm_length_raw",0.6,0.166666666666667,0.458333333333333,0.00462342307881799
5,"partial_replay","mm_length_registered",0.6,0.166666666666667,0.458333333333333,0.00462342307881799
5,"partial_replay","mm_position_raw",0.966666666666667,0.833333333333333,0.916666666666667,0.12824547491041
5,"partial_replay","mm_position_registered",0.966666666666667,0.833333333333333,0.916666666666667,0.12824547491041
5,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
5,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
5,"partial_replay","mm_position_emd_raw",0.7,0.277777777777778,0.45,0.0128039816128797
5,"partial_replay","mm_position_emd_registered",0.7,0.277777777777778,0.45,0.0128039816128797
6,"partial_replay","gaze_weave",1,1,1,0.162191116758432
6,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
6,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
6,"partial_replay","mm_vector_raw",0.8,0.333333333333333,0.611111111111111,0.0353433869413457
6,"partial_replay","mm_vector_registered",0.8,0.333333333333333,0.611111111111111,0.0353433869413457
6,"partial_replay","mm_direction_raw",0.65,0.166666666666667,0.467592592592593,0.103098819331507
6,"partial_replay","mm_direction_registered",0.65,0.166666666666667,0.467592592592593,0.103098819331507
6,"partial_replay","mm_length_raw",0.7,0.5,0.638888888888889,0.0252005852146656
6,"partial_replay","mm_length_registered",0.7,0.5,0.638888888888889,0.0252005852146656
6,"partial_replay","mm_position_raw",0.966666666666667,0.833333333333333,0.888888888888889,0.130908364662362
6,"partial_replay","mm_position_registered",0.966666666666667,0.833333333333333,0.888888888888889,0.130908364662362
6,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
6,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
6,"partial_replay","mm_position_emd_raw",0.766666666666667,0.333333333333333,0.53968253968254,0.0189232466952573
6,"partial_replay","mm_position_emd_registered",0.766666666666667,0.333333333333333,0.53968253968254,0.0189232466952573
7,"partial_replay","gaze_weave",1,1,1,0.176762801400558
7,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
7,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
7,"partial_replay","mm_vector_raw",0.816666666666667,0.5,0.677777777777778,0.0664814388517043
7,"partial_replay","mm_vector_registered",0.816666666666667,0.5,0.677777777777778,0.0664814388517043
7,"partial_replay","mm_direction_raw",0.866666666666667,0.666666666666667,0.777777777777778,0.180176840617646
7,"partial_replay","mm_direction_registered",0.866666666666667,0.666666666666667,0.777777777777778,0.180176840617646
7,"partial_replay","mm_length_raw",0.333333333333333,0.166666666666667,0.347222222222222,-0.0186043517852237
7,"partial_replay","mm_length_registered",0.333333333333333,0.166666666666667,0.347222222222222,-0.0186043517852237
7,"partial_replay","mm_position_raw",0.866666666666667,0.666666666666667,0.791666666666667,0.142862861098515
7,"partial_replay","mm_position_registered",0.866666666666667,0.666666666666667,0.791666666666667,0.142862861098515
7,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
7,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
7,"partial_replay","mm_position_emd_raw",0.766666666666667,0.25,0.533333333333333,0.028905446111723
7,"partial_replay","mm_position_emd_registered",0.766666666666667,0.25,0.533333333333333,0.028905446111723
8,"partial_replay","gaze_weave",1,1,1,0.195471421385908
8,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
8,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
8,"partial_replay","mm_vector_raw",0.866666666666667,0.5,0.722222222222222,0.0586747983837764
8,"partial_replay","mm_vector_registered",0.866666666666667,0.5,0.722222222222222,0.0586747983837764
8,"partial_replay","mm_direction_raw",0.9,0.666666666666667,0.805555555555556,0.209527327146932
8,"partial_replay","mm_direction_registered",0.9,0.666666666666667,0.805555555555556,0.209527327146932
8,"partial_replay","mm_length_raw",0.766666666666667,0.5,0.650793650793651,0.0354734236196977
8,"partial_replay","mm_length_registered",0.766666666666667,0.5,0.650793650793651,0.0354734236196977
8,"partial_replay","mm_position_raw",0.933333333333333,0.666666666666667,0.833333333333333,0.156711366889916
8,"partial_replay","mm_position_registered",0.933333333333333,0.666666666666667,0.833333333333333,0.156711366889916
8,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
8,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
8,"partial_replay","mm_position_emd_raw",0.766666666666667,0.388888888888889,0.597222222222222,0.0237015770863064
8,"partial_replay","mm_position_emd_registered",0.766666666666667,0.388888888888889,0.597222222222222,0.0237015770863064
9,"partial_replay","gaze_weave",1,1,1,0.175945973956904
9,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
9,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
9,"partial_replay","mm_vector_raw",0.9,0.5,0.75,0.0655444262051637
9,"partial_replay","mm_vector_registered",0.9,0.5,0.75,0.0655444262051637
9,"partial_replay","mm_direction_raw",0.8,0.333333333333333,0.625,0.175818043752451
9,"partial_replay","mm_direction_registered",0.8,0.333333333333333,0.625,0.175818043752451
9,"partial_replay","mm_length_raw",0.616666666666667,0.166666666666667,0.469444444444444,0.0179643655010188
9,"partial_replay","mm_length_registered",0.616666666666667,0.166666666666667,0.469444444444444,0.0179643655010188
9,"partial_replay","mm_position_raw",0.933333333333333,0.666666666666667,0.805555555555555,0.155948224845121
9,"partial_replay","mm_position_registered",0.933333333333333,0.666666666666667,0.805555555555555,0.155948224845121
9,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
9,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
9,"partial_replay","mm_position_emd_raw",0.8,0.5,0.666666666666667,0.0189997397411651
9,"partial_replay","mm_position_emd_registered",0.8,0.5,0.666666666666667,0.0189997397411651
10,"partial_replay","gaze_weave",1,1,1,0.151408183502777
10,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
10,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
10,"partial_replay","mm_vector_raw",0.866666666666667,0.5,0.722222222222222,0.0653260635298707
10,"partial_replay","mm_vector_registered",0.866666666666667,0.5,0.722222222222222,0.0653260635298707
10,"partial_replay","mm_direction_raw",0.933333333333333,0.666666666666667,0.833333333333333,0.232646018521739
10,"partial_replay","mm_direction_registered",0.933333333333333,0.666666666666667,0.833333333333333,0.232646018521739
10,"partial_replay","mm_length_raw",0.8,0.666666666666667,0.777777777777778,0.0727691408154276
10,"partial_replay","mm_length_registered",0.8,0.666666666666667,0.777777777777778,0.0727691408154276
10,"partial_replay","mm_position_raw",0.95,0.75,0.861111111111111,0.166512504534183
10,"partial_replay","mm_position_registered",0.95,0.75,0.861111111111111,0.166512504534183
10,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
10,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
10,"partial_replay","mm_position_emd_raw",0.666666666666667,0.333333333333333,0.525925925925926,0.00923673855356777
10,"partial_replay","mm_position_emd_registered",0.666666666666667,0.333333333333333,0.525925925925926,0.00923673855356777
11,"partial_replay","gaze_weave",1,1,1,0.138670610609977
11,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
11,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
11,"partial_replay","mm_vector_raw",0.616666666666667,0.333333333333333,0.511507936507936,0.0272935395796869
11,"partial_replay","mm_vector_registered",0.616666666666667,0.333333333333333,0.511507936507936,0.0272935395796869
11,"partial_replay","mm_direction_raw",0.766666666666667,0.333333333333333,0.597222222222222,0.17269295967593
11,"partial_replay","mm_direction_registered",0.766666666666667,0.333333333333333,0.597222222222222,0.17269295967593
11,"partial_replay","mm_length_raw",0.45,0.166666666666667,0.382828282828283,-0.00293688917405271
11,"partial_replay","mm_length_registered",0.45,0.166666666666667,0.382828282828283,-0.00293688917405271
11,"partial_replay","mm_position_raw",1,1,1,0.179300672147733
11,"partial_replay","mm_position_registered",1,1,1,0.179300672147733
11,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
11,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
11,"partial_replay","mm_position_emd_raw",0.766666666666667,0.333333333333333,0.513888888888889,0.0216650952018344
11,"partial_replay","mm_position_emd_registered",0.766666666666667,0.333333333333333,0.513888888888889,0.0216650952018344
12,"partial_replay","gaze_weave",1,1,1,0.168295740538376
12,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
12,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
12,"partial_replay","mm_vector_raw",0.833333333333333,0.666666666666667,0.783333333333333,0.0701239350447739
12,"partial_replay","mm_vector_registered",0.833333333333333,0.666666666666667,0.783333333333333,0.0701239350447739
12,"partial_replay","mm_direction_raw",0.933333333333333,0.666666666666667,0.833333333333333,0.217174419104084
12,"partial_replay","mm_direction_registered",0.933333333333333,0.666666666666667,0.833333333333333,0.217174419104084
12,"partial_replay","mm_length_raw",0.533333333333333,0.333333333333333,0.513888888888889,0.0135740627219243
12,"partial_replay","mm_length_registered",0.533333333333333,0.333333333333333,0.513888888888889,0.0135740627219243
12,"partial_replay","mm_position_raw",0.966666666666667,0.833333333333333,0.888888888888889,0.15683728696396
12,"partial_replay","mm_position_registered",0.966666666666667,0.833333333333333,0.888888888888889,0.15683728696396
12,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
12,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
12,"partial_replay","mm_position_emd_raw",0.866666666666667,0.5,0.688888888888889,0.0300347230387524
12,"partial_replay","mm_position_emd_registered",0.866666666666667,0.5,0.688888888888889,0.0300347230387524
13,"partial_replay","gaze_weave",0.966666666666667,0.833333333333333,0.916666666666667,0.178594697418561
13,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
13,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
13,"partial_replay","mm_vector_raw",0.716666666666667,0.25,0.533333333333333,0.0369366992379851
13,"partial_replay","mm_vector_registered",0.716666666666667,0.25,0.533333333333333,0.0369366992379851
13,"partial_replay","mm_direction_raw",0.783333333333333,0.333333333333333,0.594444444444444,0.153870461970991
13,"partial_replay","mm_direction_registered",0.783333333333333,0.333333333333333,0.594444444444444,0.153870461970991
13,"partial_replay","mm_length_raw",0.416666666666667,0.166666666666667,0.386507936507937,-0.00278661953679114
13,"partial_replay","mm_length_registered",0.416666666666667,0.166666666666667,0.386507936507937,-0.00278661953679114
13,"partial_replay","mm_position_raw",0.983333333333333,0.916666666666667,0.944444444444444,0.19652697188934
13,"partial_replay","mm_position_registered",0.983333333333333,0.916666666666667,0.944444444444444,0.19652697188934
13,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
13,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
13,"partial_replay","mm_position_emd_raw",0.666666666666667,0,0.392063492063492,0.0157574784428619
13,"partial_replay","mm_position_emd_registered",0.666666666666667,0,0.392063492063492,0.0157574784428619
14,"partial_replay","gaze_weave",0.933333333333333,0.666666666666667,0.833333333333333,0.150093387730564
14,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
14,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
14,"partial_replay","mm_vector_raw",0.666666666666667,0.5,0.644444444444444,0.0437833683466184
14,"partial_replay","mm_vector_registered",0.666666666666667,0.5,0.644444444444444,0.0437833683466184
14,"partial_replay","mm_direction_raw",0.733333333333333,0.333333333333333,0.569444444444444,0.162628960790057
14,"partial_replay","mm_direction_registered",0.733333333333333,0.333333333333333,0.569444444444444,0.162628960790057
14,"partial_replay","mm_length_raw",0.866666666666667,0.666666666666667,0.791666666666667,0.0578663703948802
14,"partial_replay","mm_length_registered",0.866666666666667,0.666666666666667,0.791666666666667,0.0578663703948802
14,"partial_replay","mm_position_raw",0.883333333333333,0.666666666666667,0.797619047619048,0.130576693483139
14,"partial_replay","mm_position_registered",0.883333333333333,0.666666666666667,0.797619047619048,0.130576693483139
14,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
14,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
14,"partial_replay","mm_position_emd_raw",0.733333333333333,0.333333333333333,0.548148148148148,0.0250562785118409
14,"partial_replay","mm_position_emd_registered",0.733333333333333,0.333333333333333,0.548148148148148,0.0250562785118409
15,"partial_replay","gaze_weave",0.966666666666667,0.833333333333333,0.916666666666667,0.16164592649339
15,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
15,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
15,"partial_replay","mm_vector_raw",0.816666666666667,0.416666666666667,0.652777777777778,0.0437595385761406
15,"partial_replay","mm_vector_registered",0.816666666666667,0.416666666666667,0.652777777777778,0.0437595385761406
15,"partial_replay","mm_direction_raw",0.85,0.25,0.611111111111111,0.163106360450293
15,"partial_replay","mm_direction_registered",0.85,0.25,0.611111111111111,0.163106360450293
15,"partial_replay","mm_length_raw",0.616666666666667,0.333333333333333,0.509259259259259,0.0140814895086275
15,"partial_replay","mm_length_registered",0.616666666666667,0.333333333333333,0.509259259259259,0.0140814895086275
15,"partial_replay","mm_position_raw",0.9,0.666666666666667,0.805555555555556,0.161678982539034
15,"partial_replay","mm_position_registered",0.9,0.666666666666667,0.805555555555556,0.161678982539034
15,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
15,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
15,"partial_replay","mm_position_emd_raw",0.766666666666667,0.25,0.552777777777778,0.0203297095083851
15,"partial_replay","mm_position_emd_registered",0.766666666666667,0.25,0.552777777777778,0.0203297095083851
16,"partial_replay","gaze_weave",1,1,1,0.154110586950673
16,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
16,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
16,"partial_replay","mm_vector_raw",0.866666666666667,0.833333333333333,0.866666666666667,0.0744075302614153
16,"partial_replay","mm_vector_registered",0.866666666666667,0.833333333333333,0.866666666666667,0.0744075302614153
16,"partial_replay","mm_direction_raw",0.866666666666667,0.666666666666667,0.791666666666667,0.296668032031327
16,"partial_replay","mm_direction_registered",0.866666666666667,0.666666666666667,0.791666666666667,0.296668032031327
16,"partial_replay","mm_length_raw",0.733333333333333,0.5,0.658333333333333,0.0310557660839349
16,"partial_replay","mm_length_registered",0.733333333333333,0.5,0.658333333333333,0.0310557660839349
16,"partial_replay","mm_position_raw",1,1,1,0.198534659669111
16,"partial_replay","mm_position_registered",1,1,1,0.198534659669111
16,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
16,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
16,"partial_replay","mm_position_emd_raw",0.7,0.388888888888889,0.561111111111111,0.024045434791085
16,"partial_replay","mm_position_emd_registered",0.7,0.388888888888889,0.561111111111111,0.024045434791085
17,"partial_replay","gaze_weave",1,1,1,0.135232385362015
17,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
17,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
17,"partial_replay","mm_vector_raw",0.883333333333333,0.833333333333333,0.87037037037037,0.0500432425482716
17,"partial_replay","mm_vector_registered",0.883333333333333,0.833333333333333,0.87037037037037,0.0500432425482716
17,"partial_replay","mm_direction_raw",0.95,0.833333333333333,0.9,0.21891264741515
17,"partial_replay","mm_direction_registered",0.95,0.833333333333333,0.9,0.21891264741515
17,"partial_replay","mm_length_raw",0.916666666666667,0.833333333333333,0.880952380952381,0.0549373336954618
17,"partial_replay","mm_length_registered",0.916666666666667,0.833333333333333,0.880952380952381,0.0549373336954618
17,"partial_replay","mm_position_raw",0.866666666666667,0.333333333333333,0.638888888888889,0.0949240697102816
17,"partial_replay","mm_position_registered",0.866666666666667,0.333333333333333,0.638888888888889,0.0949240697102816
17,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
17,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
17,"partial_replay","mm_position_emd_raw",0.733333333333333,0.25,0.519444444444444,0.0242635324814449
17,"partial_replay","mm_position_emd_registered",0.733333333333333,0.25,0.519444444444444,0.0242635324814449
18,"partial_replay","gaze_weave",1,1,1,0.178006384525115
18,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
18,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
18,"partial_replay","mm_vector_raw",0.85,0.583333333333333,0.722222222222222,0.0626704816070654
18,"partial_replay","mm_vector_registered",0.85,0.583333333333333,0.722222222222222,0.0626704816070654
18,"partial_replay","mm_direction_raw",0.866666666666667,0.5,0.722222222222222,0.190909636348914
18,"partial_replay","mm_direction_registered",0.866666666666667,0.5,0.722222222222222,0.190909636348914
18,"partial_replay","mm_length_raw",0.666666666666667,0.333333333333333,0.566666666666667,0.028223204779425
18,"partial_replay","mm_length_registered",0.666666666666667,0.333333333333333,0.566666666666667,0.028223204779425
18,"partial_replay","mm_position_raw",1,1,1,0.217068186963105
18,"partial_replay","mm_position_registered",1,1,1,0.217068186963105
18,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
18,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
18,"partial_replay","mm_position_emd_raw",0.733333333333333,0.416666666666667,0.561904761904762,0.0204148688454795
18,"partial_replay","mm_position_emd_registered",0.733333333333333,0.416666666666667,0.561904761904762,0.0204148688454795
19,"partial_replay","gaze_weave",0.966666666666667,0.833333333333333,0.916666666666667,0.153609745942849
19,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
19,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
19,"partial_replay","mm_vector_raw",0.7,0.333333333333333,0.575,0.0325915281252118
19,"partial_replay","mm_vector_registered",0.7,0.333333333333333,0.575,0.0325915281252118
19,"partial_replay","mm_direction_raw",0.783333333333333,0.5,0.672619047619048,0.142296987025984
19,"partial_replay","mm_direction_registered",0.783333333333333,0.5,0.672619047619048,0.142296987025984
19,"partial_replay","mm_length_raw",0.566666666666667,0.333333333333333,0.497222222222222,0.00757359811292955
19,"partial_replay","mm_length_registered",0.566666666666667,0.333333333333333,0.497222222222222,0.00757359811292955
19,"partial_replay","mm_position_raw",0.933333333333333,0.666666666666667,0.833333333333333,0.109649217421145
19,"partial_replay","mm_position_registered",0.933333333333333,0.666666666666667,0.833333333333333,0.109649217421145
19,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
19,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
19,"partial_replay","mm_position_emd_raw",0.7,0.25,0.503703703703704,0.0165851657841557
19,"partial_replay","mm_position_emd_registered",0.7,0.25,0.503703703703704,0.0165851657841557
20,"partial_replay","gaze_weave",0.966666666666667,0.833333333333333,0.916666666666667,0.152081391658644
20,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
20,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
20,"partial_replay","mm_vector_raw",0.783333333333333,0.5,0.663888888888889,0.0452720593057417
20,"partial_replay","mm_vector_registered",0.783333333333333,0.5,0.663888888888889,0.0452720593057417
20,"partial_replay","mm_direction_raw",0.85,0.5,0.705555555555555,0.218948818189811
20,"partial_replay","mm_direction_registered",0.85,0.5,0.705555555555555,0.218948818189811
20,"partial_replay","mm_length_raw",0.766666666666667,0.333333333333333,0.583333333333333,0.0441474248470294
20,"partial_replay","mm_length_registered",0.766666666666667,0.333333333333333,0.583333333333333,0.0441474248470294
20,"partial_replay","mm_position_raw",0.95,0.75,0.833333333333333,0.184925803963048
20,"partial_replay","mm_position_registered",0.95,0.75,0.833333333333333,0.184925803963048
20,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
20,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
20,"partial_replay","mm_position_emd_raw",0.733333333333333,0.416666666666667,0.558080808080808,0.0166197838568234
20,"partial_replay","mm_position_emd_registered",0.733333333333333,0.416666666666667,0.558080808080808,0.0166197838568234
21,"partial_replay","gaze_weave",1,1,1,0.153687284295729
21,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
21,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
21,"partial_replay","mm_vector_raw",0.566666666666667,0.333333333333333,0.519444444444444,0.0243842809170307
21,"partial_replay","mm_vector_registered",0.566666666666667,0.333333333333333,0.519444444444444,0.0243842809170307
21,"partial_replay","mm_direction_raw",0.866666666666667,0.5,0.722222222222222,0.162356751629072
